[Connect DataFile][1.1]
Date:,02/07/2024
Time:,13:59:43,137
Unit:,°C
Resolution:,0,05
Values:,43
Time,Hot Spot,ROI,Thermal_Corona,Painted Region,start:-5.9375;stop:5.9375;num:20| profile 10,start:-5.9375;stop:5.9375;num:20| profile 11,start:-5.9375;stop:5.9375;num:20| profile 12,start:-5.9375;stop:5.9375;num:20| profile 13,start:-5.9375;stop:5.9375;num:20| profile 14,start:-5.9375;stop:5.9375;num:20| profile 15,start:-5.9375;stop:5.9375;num:20| profile 16,start:-5.9375;stop:5.9375;num:20| profile 17,start:-5.9375;stop:5.9375;num:20| profile 18,start:-5.9375;stop:5.9375;num:20| profile 19,start:-5.9375;stop:5.9375;num:20| profile 110,start:-5.9375;stop:5.9375;num:20| profile 111,start:-5.9375;stop:5.9375;num:20| profile 112,start:-5.9375;stop:5.9375;num:20| profile 113,start:-5.9375;stop:5.9375;num:20| profile 114,start:-5.9375;stop:5.9375;num:20| profile 115,start:-5.9375;stop:5.9375;num:20| profile 116,start:-5.9375;stop:5.9375;num:20| profile 117,start:-5.9375;stop:5.9375;num:20| profile 118,start:-5.9375;stop:5.9375;num:20| profile 119,start:-1.484375;stop:1.484375;num:19| profile 20,start:-1.484375;stop:1.484375;num:19| profile 21,start:-1.484375;stop:1.484375;num:19| profile 22,start:-1.484375;stop:1.484375;num:19| profile 23,start:-1.484375;stop:1.484375;num:19| profile 24,start:-1.484375;stop:1.484375;num:19| profile 25,start:-1.484375;stop:1.484375;num:19| profile 26,start:-1.484375;stop:1.484375;num:19| profile 27,start:-1.484375;stop:1.484375;num:19| profile 28,start:-1.484375;stop:1.484375;num:19| profile 29,start:-1.484375;stop:1.484375;num:19| profile 210,start:-1.484375;stop:1.484375;num:19| profile 211,start:-1.484375;stop:1.484375;num:19| profile 212,start:-1.484375;stop:1.484375;num:19| profile 213,start:-1.484375;stop:1.484375;num:19| profile 214,start:-1.484375;stop:1.484375;num:19| profile 215,start:-1.484375;stop:1.484375;num:19| profile 216,start:-1.484375;stop:1.484375;num:19| profile 217,start:-1.484375;stop:1.484375;num:19| profile 218,
00:00:00,000,29,16,29,54,33,96,30,59,28,59,28,37,28,42,28,32,28,45,28,23,28,56,28,15,28,21,28,26,28,56,28,29,28,37,28,29,28,18,28,29,28,48,28,18,28,29,28,53,28,72,28,72,28,45,28,45,28,59,28,59,28,21,28,21,28,37,28,48,28,48,28,23,28,23,28,32,28,32,28,32,28,32,28,07,28,07,
00:00:00,050,29,10,29,48,33,88,30,51,28,48,28,29,28,37,28,23,28,34,28,32,28,45,28,26,28,34,28,29,28,37,28,42,28,53,28,34,28,37,28,34,28,48,28,40,28,26,28,42,28,59,28,59,28,56,28,56,28,59,28,59,28,42,28,42,28,48,28,32,28,32,28,26,28,26,28,29,28,29,28,29,28,29,28,13,28,13,
00:00:00,100,29,16,29,48,33,90,30,51,28,40,28,34,28,32,28,23,28,37,28,34,28,42,28,23,28,29,28,29,28,29,28,48,28,51,28,26,28,40,28,40,28,37,28,45,28,15,28,40,28,59,28,59,28,53,28,53,28,51,28,51,28,40,28,40,28,42,28,23,28,23,28,29,28,29,28,29,28,29,28,34,28,34,28,13,28,13,
00:00:00,150,29,10,29,51,33,82,30,54,28,37,28,29,28,53,28,34,28,42,28,29,28,51,28,34,28,32,28,37,28,40,28,45,28,45,28,34,28,37,28,26,28,42,28,32,28,32,28,45,28,56,28,56,28,59,28,59,28,61,28,61,28,51,28,51,28,51,28,32,28,32,28,37,28,37,28,32,28,32,28,26,28,26,28,21,28,21,
00:00:00,200,29,10,29,48,33,98,30,56,28,48,28,34,28,34,28,23,28,40,28,29,28,48,28,21,28,37,28,21,28,45,28,37,28,42,28,29,28,45,28,23,28,48,28,32,28,32,28,53,28,59,28,59,28,61,28,61,28,59,28,59,28,53,28,53,28,51,28,21,28,21,28,26,28,26,28,32,28,32,28,32,28,32,28,18,28,18,
00:00:00,250,28,94,29,37,33,80,30,43,28,29,28,21,28,32,28,23,28,32,28,23,28,34,28,15,28,26,28,21,28,26,28,32,28,34,28,32,28,23,28,18,28,42,28,34,28,18,28,34,28,53,28,53,28,48,28,48,28,51,28,51,28,32,28,32,28,42,28,32,28,32,28,29,28,29,28,26,28,26,28,18,28,18,28,07,28,07,
00:00:00,300,28,88,29,29,33,85,30,46,28,26,28,13,28,23,28,10,28,21,28,18,28,37,28,13,28,23,28,13,28,26,28,29,28,37,28,23,28,32,28,21,28,34,28,26,28,10,28,29,28,45,28,45,28,40,28,40,28,40,28,40,28,21,28,21,28,34,28,23,28,23,28,10,28,10,28,21,28,21,28,21,28,21,28,02,28,02,
00:00:00,350,28,94,29,35,33,74,30,32,28,23,28,15,28,23,28,18,28,18,28,15,28,26,28,13,28,23,28,15,28,21,28,21,28,29,28,21,28,23,28,15,28,26,28,18,28,15,28,34,28,42,28,42,28,56,28,56,28,40,28,40,28,26,28,26,28,32,28,15,28,15,28,05,28,05,28,13,28,13,28,21,28,21,27,91,27,91,
00:00:00,400,28,88,29,32,33,72,30,40,28,29,28,13,28,26,28,15,27,99,28,10,28,21,27,96,28,21,28,07,28,18,28,29,28,26,28,15,28,15,28,18,28,26,28,21,28,07,28,23,28,40,28,40,28,40,28,40,28,34,28,34,28,34,28,34,28,23,28,10,28,10,28,07,28,07,28,15,28,15,28,13,28,13,28,02,28,02,
00:00:00,450,28,97,29,29,33,72,30,32,28,21,28,15,28,26,28,05,28,21,28,13,28,23,27,99,28,18,28,18,28,32,28,23,28,29,28,18,28,23,28,15,28,18,28,13,27,99,28,34,28,37,28,37,28,42,28,42,28,37,28,37,28,18,28,18,28,34,28,13,28,13,28,07,28,07,28,13,28,13,28,13,28,13,27,99,27,99,
