[Connect DataFile][1.1]
Date:,13/06/2025
Time:,15:05:33,414
Unit:,C
Resolution:,0,0124812
Values:,15
Time,Hot Spot,ROI,Thermal_Corona,trace tape,detector topleft,detector topright,detector botleft,detector botright,pcb north close,pcb south,chip bottom edge,pcb north far,Detector Area,Deformation,Area 15,
00:00:00,000,332,5,25,4,32,3,24,6,24,3,24,5,24,7,24,3,24,3,25,1,24,5,24,1,25,8,25,6,25,7,
00:00:00,012,332,5,25,8,32,3,24,7,24,6,25,3,24,7,24,9,24,6,24,6,24,1,24,1,25,9,25,9,25,9,
00:00:00,024,25,3,25,3,32,1,24,6,24,8,24,9,24,7,24,5,24,3,24,2,24,6,24,3,25,7,25,6,25,7,
00:00:00,037,25,5,25,5,32,0,24,6,24,8,25,0,25,1,24,4,24,6,24,2,24,4,24,0,25,9,25,7,25,7,
00:00:00,049,25,3,25,3,32,0,24,6,24,6,24,7,24,3,24,2,24,8,24,7,24,0,23,7,25,9,25,8,25,7,
00:00:00,062,25,6,25,6,32,2,24,6,25,1,24,8,24,6,24,2,24,6,25,1,24,4,24,2,25,9,25,6,25,9,
00:00:00,074,25,4,25,4,32,3,24,6,24,3,24,3,24,9,24,2,24,9,24,7,24,3,23,7,25,7,25,7,25,6,
00:00:00,087,25,4,25,4,32,2,24,6,24,6,24,6,24,3,24,2,24,4,24,3,24,4,23,7,25,6,25,6,25,6,
00:00:00,099,25,4,25,4,32,0,24,6,24,5,24,2,24,3,24,4,24,4,24,8,24,2,24,0,25,8,25,6,25,8,
00:00:00,112,25,7,25,7,32,1,24,6,24,9,24,7,24,2,23,9,24,1,24,6,24,2,24,1,25,7,25,6,25,7,
00:00:00,124,25,6,25,6,32,1,24,6,24,5,24,6,24,5,23,9,24,4,24,5,24,3,24,0,25,8,25,5,25,8,
00:00:00,137,25,4,25,4,32,0,24,5,24,1,24,4,24,7,23,8,24,6,24,3,24,3,23,8,25,8,25,4,25,8,
00:00:00,149,332,5,25,4,32,0,24,6,24,6,24,6,25,2,24,6,24,8,24,4,24,3,23,8,26,0,25,6,25,7,
