[Connect DataFile][1.1]
Date:,10/06/2025
Time:,13:09:18,561
Unit:,C
Resolution:,0,0124812
Values:,15
Time,Hot Spot,ROI,Thermal_Corona,trace tape,detector topleft,detector topright,detector botleft,detector botright,pcb north close,pcb south,chip bottom edge,pcb north far,Detector Area,Deformation,Area 15,
00:00:00,000,25,3,25,3,31,7,24,5,24,0,24,5,24,5,24,5,24,5,24,9,24,3,24,1,25,9,25,5,25,7,
00:00:00,012,25,1,25,1,31,5,24,5,24,4,25,2,24,3,24,8,24,5,24,5,23,9,23,9,25,6,25,4,25,6,
00:00:00,024,25,4,25,4,31,5,24,5,24,4,24,6,24,7,24,6,24,7,24,5,24,1,24,0,25,6,25,4,25,6,
00:00:00,037,25,4,25,4,31,8,24,5,24,3,24,4,24,9,24,8,24,4,24,5,24,2,24,0,25,6,25,4,25,6,
00:00:00,049,25,3,25,3,31,7,24,5,24,3,24,6,24,5,24,8,24,5,24,9,24,1,23,7,25,5,25,5,25,4,
00:00:00,062,25,2,25,2,31,6,24,4,24,1,24,4,24,3,24,3,24,1,24,6,24,1,24,1,25,5,25,4,25,4,
00:00:00,074,25,4,25,4,31,6,24,5,24,3,25,1,24,4,24,8,24,6,24,4,24,3,23,5,25,6,25,3,25,6,
00:00:00,087,25,1,25,1,31,5,24,4,24,7,24,6,24,1,24,3,24,6,24,3,24,2,24,1,25,7,25,4,25,7,
00:00:00,099,25,4,25,4,31,5,24,4,24,7,24,5,23,7,24,8,24,1,24,2,24,3,23,6,25,6,25,3,25,6,
00:00:00,112,25,3,25,3,31,6,24,5,24,9,24,1,24,2,24,6,24,7,24,6,23,9,24,0,25,7,25,7,25,6,
00:00:00,124,25,4,25,4,31,6,24,5,24,8,24,3,24,5,24,7,24,7,24,5,24,0,23,8,25,7,25,6,25,6,
00:00:00,137,25,4,25,4,31,6,24,5,24,6,24,4,24,8,24,7,24,6,24,4,24,1,23,6,25,6,25,4,25,6,
00:00:00,149,25,5,25,5,31,6,24,4,24,7,24,3,24,3,24,2,24,1,24,1,24,1,24,0,25,6,25,3,25,6,
00:00:00,162,25,4,25,4,31,6,24,5,24,4,24,6,24,5,23,9,24,5,24,3,24,1,23,8,25,4,25,3,25,4,
00:00:00,174,25,4,25,4,31,5,24,5,24,7,24,3,24,6,24,2,25,2,24,3,24,3,24,0,25,6,25,4,25,6,
00:00:00,187,25,4,25,4,31,7,24,5,24,1,24,3,24,4,24,4,24,6,25,1,24,3,24,1,25,6,25,3,25,6,
00:00:00,199,25,5,25,5,31,5,24,5,24,4,24,8,25,0,24,4,24,8,24,5,24,3,24,0,25,8,25,6,25,8,
00:00:00,212,25,2,25,2,31,6,24,5,24,3,24,4,24,8,24,2,24,5,24,9,24,6,24,1,25,7,25,6,25,6,
00:00:00,224,25,4,25,4,31,7,24,6,24,4,24,6,24,4,24,5,24,6,24,1,23,7,24,1,25,6,25,3,25,6,
00:00:00,237,25,4,25,4,31,7,24,5,24,3,25,0,24,5,24,7,24,5,24,5,23,9,23,9,25,6,25,4,25,6,
00:00:00,249,25,4,25,4,31,6,24,6,24,8,24,5,24,9,24,6,25,1,24,6,24,2,24,1,25,9,25,4,25,9,
00:00:00,262,25,4,25,4,31,6,24,6,24,8,24,6,24,6,24,7,24,8,24,5,24,2,23,9,25,8,25,4,25,8,
00:00:00,274,25,4,25,4,31,5,24,5,24,7,24,6,24,2,24,7,24,5,24,3,24,1,23,7,25,7,25,4,25,7,
00:00:00,287,25,3,25,3,31,5,24,5,24,3,24,6,24,8,24,7,24,8,24,2,24,1,24,0,25,5,25,4,25,5,
00:00:00,299,25,4,25,4,31,6,24,5,24,5,24,1,24,3,24,8,24,8,24,4,24,1,23,9,25,6,25,3,25,6,
00:00:00,312,25,3,25,3,31,6,24,5,24,4,24,7,24,9,24,6,24,3,24,3,24,3,23,7,25,6,25,3,25,6,
00:00:00,324,25,3,25,3,31,6,24,5,24,5,24,6,24,7,24,6,24,3,24,6,24,3,23,7,25,6,25,3,25,5,
00:00:00,336,25,1,25,1,31,5,24,4,24,4,24,9,24,3,24,3,24,6,24,6,24,1,23,9,25,6,25,5,25,6,
00:00:00,349,25,3,25,3,31,6,24,5,24,6,24,8,24,5,24,4,24,3,24,3,24,2,24,0,25,6,25,3,25,6,
00:00:00,361,25,4,25,4,31,6,24,5,24,7,24,6,24,5,24,6,23,7,24,5,24,3,23,8,25,7,25,4,25,7,
00:00:00,374,25,4,25,4,31,6,24,5,24,1,24,6,24,8,24,6,24,1,24,5,24,2,24,0,25,6,25,5,25,6,
00:00:00,386,25,4,25,4,31,6,24,5,24,1,24,6,24,8,24,6,24,1,24,5,24,2,24,0,25,6,25,5,25,6,
00:00:00,399,25,4,25,4,31,6,24,6,24,9,24,7,24,5,25,0,24,7,24,3,24,1,24,0,25,8,25,5,25,8,
00:00:00,411,25,4,25,4,31,6,24,6,24,7,24,8,24,5,24,8,24,8,24,2,24,1,24,1,25,7,25,6,25,7,
00:00:00,424,25,4,25,4,31,7,24,6,24,5,24,7,24,8,24,5,24,7,24,5,24,2,24,1,25,7,25,6,25,7,
00:00:00,436,25,3,25,3,31,7,24,5,24,3,24,6,25,1,24,1,24,6,24,8,24,3,24,0,25,6,25,6,25,6,
00:00:00,449,25,3,25,3,31,6,24,6,24,1,24,3,24,3,24,1,24,9,24,8,24,3,24,1,25,8,25,5,25,6,
00:00:00,461,25,4,25,4,31,6,24,7,24,6,24,7,24,8,24,8,24,6,24,6,24,2,24,3,25,8,25,6,25,8,
00:00:00,474,25,6,25,6,32,0,24,7,24,8,24,6,24,6,24,6,24,4,24,6,24,3,24,1,25,8,25,7,25,8,
00:00:00,486,25,3,25,3,31,7,24,6,24,9,24,6,24,6,24,8,24,5,24,4,24,1,24,2,25,7,25,4,25,7,
00:00:00,499,25,4,25,4,31,8,24,6,24,8,25,0,24,7,24,3,24,4,24,8,24,3,23,7,25,6,25,5,25,6,
00:00:00,511,25,4,25,4,31,7,24,7,24,8,24,8,25,1,24,8,24,7,24,8,24,2,24,1,25,8,25,7,25,8,
00:00:00,524,25,6,25,6,31,8,24,7,24,7,24,7,25,1,25,0,24,6,24,6,24,6,23,9,25,9,25,6,25,9,
00:00:00,536,25,6,25,6,31,8,24,7,24,6,24,7,24,7,24,8,24,7,24,5,24,5,23,9,25,9,25,6,25,9,
00:00:00,549,25,5,25,5,31,7,24,6,24,4,24,6,24,3,24,5,24,8,24,3,24,3,23,9,25,9,25,6,25,9,
00:00:00,561,25,4,25,4,31,6,24,6,24,6,24,6,24,8,24,6,24,3,24,3,24,3,24,3,25,8,25,5,25,8,
00:00:00,574,25,5,25,5,31,7,24,6,24,4,24,4,24,8,25,2,24,8,25,1,24,3,23,7,25,7,25,3,25,7,
00:00:00,586,25,4,25,4,31,6,24,5,24,2,25,1,24,4,24,1,25,0,24,1,24,2,24,1,25,6,25,4,25,6,
00:00:00,599,25,4,25,4,31,5,24,7,24,6,24,3,24,4,24,8,24,6,24,3,24,6,24,1,25,8,25,5,25,8,
00:00:00,611,25,5,25,5,31,6,24,6,24,7,24,4,24,9,24,2,24,6,24,7,24,3,24,0,25,8,25,4,25,7,
00:00:00,624,25,5,25,5,31,7,24,6,24,6,24,6,24,8,24,5,24,6,24,9,24,3,24,1,25,8,25,4,25,7,
00:00:00,636,25,5,25,5,31,7,24,6,24,4,24,7,24,6,24,7,24,6,25,1,24,2,24,1,25,7,25,4,25,7,
00:00:00,649,25,4,25,4,31,5,24,5,24,3,24,8,25,1,24,6,24,8,24,6,24,2,23,7,25,7,25,4,25,7,
00:00:00,661,25,4,25,4,31,6,24,7,24,9,24,7,25,1,24,5,24,6,24,6,24,3,24,2,25,9,25,6,25,9,
00:00:00,673,25,4,25,4,31,6,24,6,24,8,25,1,24,6,24,7,24,8,24,4,24,2,23,8,25,7,25,6,25,7,
00:00:00,686,25,4,25,4,31,6,24,6,24,8,25,1,24,6,24,7,24,8,24,4,24,2,23,8,25,7,25,6,25,7,
00:00:00,698,25,5,25,5,32,2,24,6,24,6,24,6,24,5,24,8,24,5,24,3,24,4,23,8,25,8,25,4,25,8,
00:00:00,711,25,5,25,5,31,7,24,6,24,4,24,7,24,8,24,6,24,8,24,3,24,1,24,0,25,7,25,5,25,7,
00:00:00,723,25,4,25,4,31,6,24,5,24,6,24,4,24,3,25,1,24,9,24,8,24,3,24,1,25,8,25,5,25,8,
00:00:00,736,25,4,25,4,31,7,24,7,24,6,24,6,24,6,24,6,23,9,24,2,24,3,23,8,25,8,25,5,25,8,
00:00:00,748,25,4,25,4,31,9,24,7,24,7,25,0,24,6,24,4,24,4,24,6,24,3,24,0,25,9,25,6,25,8,
00:00:00,761,25,3,25,3,31,7,24,6,24,6,24,7,24,1,24,8,24,8,24,4,24,4,24,1,25,7,25,4,25,7,
00:00:00,773,25,3,25,3,31,7,24,6,24,6,24,7,24,1,24,8,24,8,24,4,24,4,24,1,25,7,25,4,25,7,
00:00:00,786,25,5,25,5,31,6,24,5,24,3,24,3,24,5,24,4,24,9,24,6,24,2,24,1,25,8,25,6,25,8,
00:00:00,798,25,5,25,5,31,6,24,6,24,6,24,9,24,9,24,4,24,6,24,6,24,1,24,1,25,9,25,7,25,9,
00:00:00,811,25,7,25,7,31,8,24,6,24,6,24,8,24,9,24,8,24,8,24,8,24,2,24,1,25,9,25,7,25,9,
00:00:00,823,25,8,25,8,32,0,24,6,24,5,24,6,24,8,25,1,25,0,24,9,24,3,24,0,25,9,25,6,25,9,
00:00:00,836,25,5,25,5,31,6,24,7,25,0,24,8,24,6,24,3,25,1,24,6,24,3,24,1,25,9,25,7,25,9,
00:00:00,848,25,6,25,6,31,6,24,6,24,1,25,3,24,6,24,6,24,8,24,5,24,7,24,2,25,9,25,4,25,6,
00:00:00,861,25,6,25,6,31,7,24,7,24,4,25,1,24,7,24,6,24,8,24,8,24,5,24,2,25,9,25,5,25,8,
00:00:00,873,25,6,25,6,31,7,24,7,24,6,24,9,24,7,24,6,24,8,25,0,24,3,24,2,25,9,25,6,25,9,
00:00:00,886,25,6,25,6,31,6,24,7,24,6,24,5,24,8,25,1,25,1,24,3,24,3,24,2,25,8,25,6,25,7,
00:00:00,898,25,6,25,6,31,8,24,7,24,8,24,6,25,1,24,7,24,1,25,0,24,4,24,1,26,0,25,4,26,0,
00:00:00,911,25,6,25,6,31,6,24,7,24,7,24,9,24,6,25,1,24,8,25,2,24,5,24,1,25,8,25,7,25,8,
00:00:00,923,25,3,25,3,31,8,24,6,24,8,24,8,24,5,24,6,24,1,24,6,24,2,24,2,25,6,25,4,25,6,
00:00:00,936,25,3,25,3,31,9,24,6,24,6,24,6,24,8,24,6,24,7,24,6,24,3,24,0,25,7,25,4,25,6,
00:00:00,948,25,4,25,4,31,6,24,7,24,8,24,6,24,7,24,7,25,0,24,5,24,3,24,2,25,9,25,6,25,9,
00:00:00,961,25,5,25,5,31,7,24,7,24,8,24,3,24,6,24,3,24,9,24,5,24,4,24,2,25,9,25,6,25,7,
00:00:00,973,25,6,25,6,31,8,24,7,24,7,24,6,24,6,24,6,24,8,24,8,24,4,24,2,25,9,25,6,25,9,
00:00:00,986,25,4,25,4,31,8,24,6,24,2,24,3,24,6,25,4,24,5,24,4,24,5,23,6,25,7,25,4,25,7,
00:00:00,998,25,5,25,5,31,9,24,7,24,4,24,4,24,6,24,7,24,6,24,3,24,6,24,0,25,8,25,6,25,8,
00:00:01,010,25,6,25,6,31,6,24,6,25,1,24,6,24,9,24,4,24,6,24,7,24,3,24,1,25,9,25,6,25,9,
00:00:01,023,25,5,25,5,31,6,24,6,24,8,24,8,24,7,24,5,24,6,24,9,24,3,24,1,25,9,25,6,25,9,
