[Connect DataFile][1.1]
Date:,12/06/2025
Time:,13:37:48,414
Unit:,C
Resolution:,0,0124812
Values:,15
Time,Hot Spot,ROI,Thermal_Corona,trace tape,detector topleft,detector topright,detector botleft,detector botright,pcb north close,pcb south,chip bottom edge,pcb north far,Detector Area,Deformation,Area 15,
00:00:00,000,26,2,26,2,32,5,25,0,25,1,25,0,25,1,25,4,25,3,24,6,24,8,24,6,26,2,26,1,26,2,
00:00:00,012,-25,0,-25,0,-25,0,24,9,25,1,24,8,25,1,-25,0,25,7,24,6,24,8,24,8,26,1,25,9,26,1,
00:00:00,024,25,9,25,9,32,5,24,9,24,8,25,3,24,7,24,8,25,1,24,4,24,6,24,6,26,3,26,1,26,2,
00:00:00,037,25,8,25,8,32,4,24,9,24,8,24,8,25,1,24,8,24,9,24,7,24,6,24,7,26,2,26,0,26,2,
00:00:00,049,25,8,25,8,32,6,25,0,25,0,25,1,25,2,24,4,25,3,25,3,24,5,24,6,26,1,26,0,26,1,
00:00:00,062,25,8,25,8,32,5,24,9,24,9,25,1,24,8,24,5,25,6,24,8,24,8,24,4,26,1,26,1,26,1,
00:00:00,074,25,7,25,7,32,5,24,8,24,6,24,7,24,6,24,9,25,2,24,6,24,6,24,1,25,9,25,9,25,9,
00:00:00,087,26,0,26,0,32,3,24,9,25,0,24,8,25,1,24,8,25,4,25,1,24,4,24,5,26,0,26,0,26,0,
00:00:00,099,25,9,25,9,32,4,24,8,25,1,24,9,24,6,24,5,24,8,24,9,24,6,24,6,26,1,26,1,26,0,
00:00:00,112,25,9,25,9,32,5,24,9,24,6,24,7,24,7,24,6,25,2,25,4,24,6,24,5,26,1,25,9,26,0,
00:00:00,124,26,0,26,0,32,6,25,0,24,8,24,7,25,0,24,7,25,1,25,2,24,7,24,5,26,2,26,1,26,1,
00:00:00,137,26,0,26,0,32,6,25,0,25,0,24,7,25,2,24,8,24,9,25,0,24,8,24,5,26,2,26,2,26,1,
00:00:00,149,25,7,25,7,32,4,24,9,25,1,25,1,25,1,25,1,25,2,24,9,24,6,24,6,26,2,26,1,26,1,
00:00:00,162,25,7,25,7,32,4,24,9,24,8,24,8,25,4,24,8,24,9,24,7,24,6,24,6,26,2,25,9,26,0,
00:00:00,174,25,8,25,8,32,4,24,9,24,3,25,0,24,8,24,5,24,7,24,9,24,5,24,5,26,1,25,9,26,1,
00:00:00,187,25,8,25,8,32,5,24,8,25,1,24,6,24,8,24,8,25,0,25,1,24,6,24,2,26,1,26,0,26,1,
00:00:00,199,25,7,25,7,32,4,25,0,24,6,25,1,25,1,25,0,25,8,24,9,24,8,24,5,26,2,26,1,26,1,
00:00:00,212,25,9,25,9,32,5,25,0,25,2,24,9,25,4,25,2,25,1,24,8,24,8,24,8,26,1,26,0,26,1,
00:00:00,224,26,2,26,2,32,7,25,1,25,3,25,4,24,9,25,3,25,0,25,1,24,6,24,8,26,4,26,1,26,4,
00:00:00,237,32,7,26,0,32,7,25,0,25,1,25,2,25,1,25,0,25,1,25,1,24,7,24,5,26,2,26,1,26,2,
00:00:00,249,32,5,25,7,32,5,25,0,25,1,25,3,24,8,25,1,25,0,24,7,24,8,24,7,26,4,26,2,26,1,
00:00:00,262,32,6,25,8,32,6,25,0,25,0,25,5,25,0,25,0,25,1,24,8,24,8,24,5,26,4,26,2,26,2,
00:00:00,274,32,6,25,9,32,6,25,0,24,8,25,6,25,1,24,8,25,2,24,9,24,7,24,3,26,3,26,1,26,3,
00:00:00,287,32,6,25,8,32,6,25,0,25,3,24,9,25,1,25,3,25,4,24,8,24,6,24,8,26,2,26,1,26,2,
00:00:00,299,26,1,26,1,32,5,25,0,25,6,24,8,24,9,25,0,25,4,25,2,24,9,24,5,26,3,26,1,26,1,
00:00:00,312,25,7,25,7,32,4,24,9,24,9,25,0,25,1,24,5,25,2,24,3,24,8,24,3,26,3,25,9,26,3,
00:00:00,324,25,8,25,8,32,5,24,9,24,8,24,7,24,7,24,4,24,7,24,7,24,6,24,5,26,2,26,1,26,1,
00:00:00,336,25,9,25,9,32,5,25,0,25,0,24,9,25,1,25,3,25,3,25,1,24,5,24,3,26,3,26,3,26,1,
00:00:00,349,25,7,25,7,32,4,25,0,25,1,25,7,25,5,24,8,25,5,25,1,24,8,24,7,26,1,26,1,26,1,
00:00:00,361,25,7,25,7,32,6,24,9,24,6,25,1,24,8,24,4,24,8,24,8,24,6,24,6,26,4,26,0,26,1,
00:00:00,374,25,9,25,9,32,5,25,0,25,4,24,9,25,2,24,8,25,1,25,0,24,7,24,7,26,3,26,1,26,2,
00:00:00,386,25,9,25,9,32,5,25,0,25,4,24,9,25,2,24,8,25,1,25,0,24,7,24,7,26,3,26,1,26,2,
00:00:00,399,25,9,25,9,32,5,25,0,24,9,25,0,25,3,25,1,24,9,25,0,24,6,24,6,26,2,26,1,26,1,
00:00:00,411,26,1,26,1,32,5,25,0,24,8,25,0,25,5,25,1,24,7,24,9,24,6,24,6,26,1,26,1,26,1,
00:00:00,424,25,9,25,9,32,5,25,0,25,0,25,0,25,4,25,1,25,0,24,9,24,6,24,6,26,2,26,0,26,2,
00:00:00,436,25,7,25,7,32,4,24,9,25,1,25,0,25,3,25,0,25,2,24,9,24,6,24,6,26,3,25,9,26,3,
00:00:00,449,25,6,25,6,32,4,24,9,25,0,25,2,25,0,25,0,25,4,24,9,24,6,24,4,26,1,25,9,26,1,
00:00:00,461,25,6,25,6,32,3,24,9,25,2,24,8,25,1,24,3,25,0,24,9,24,4,24,4,26,2,26,1,26,0,
00:00:00,474,25,8,25,8,32,7,24,9,24,6,24,8,25,1,24,7,25,1,24,6,24,7,24,6,26,2,26,1,26,1,
00:00:00,486,25,6,25,6,32,5,24,8,24,8,25,1,24,6,25,1,25,6,24,8,24,6,24,6,26,2,25,9,26,2,
00:00:00,499,25,7,25,7,32,3,24,8,24,9,24,4,24,6,25,1,25,1,24,8,24,7,24,4,26,3,25,9,26,1,
00:00:00,511,25,8,25,8,32,5,25,0,25,1,25,2,25,1,25,1,24,8,24,8,24,4,24,5,26,3,26,3,26,3,
00:00:00,524,25,8,25,8,32,5,24,9,25,0,25,1,24,9,25,1,25,1,24,7,24,1,24,7,26,1,26,1,26,1,
00:00:00,536,25,8,25,8,32,4,24,9,24,9,25,0,24,8,25,3,25,0,24,8,24,3,24,6,26,1,26,0,26,1,
00:00:00,549,25,7,25,7,32,2,24,9,24,8,24,9,24,6,25,4,24,9,24,9,24,5,24,5,26,1,25,9,26,1,
00:00:00,561,25,8,25,8,32,4,24,9,24,8,24,7,24,6,25,0,25,4,24,8,24,6,24,3,26,2,26,1,26,2,
00:00:00,574,26,0,26,0,32,7,25,0,24,8,25,8,25,1,24,5,25,1,24,7,24,7,24,5,26,2,26,1,26,2,
00:00:00,586,25,9,25,9,32,4,24,9,24,7,24,7,25,2,24,9,24,9,25,2,24,6,24,4,26,1,25,9,26,1,
00:00:00,599,25,9,25,9,32,5,25,0,24,8,24,9,24,8,24,8,25,4,24,6,24,4,24,5,26,1,26,1,26,1,
00:00:00,611,25,7,25,7,32,4,25,0,25,1,25,3,25,1,25,1,25,0,24,8,24,8,24,7,26,2,26,0,26,2,
00:00:00,624,25,8,25,8,32,5,25,0,25,1,25,1,25,3,25,0,25,2,24,8,24,8,24,6,26,2,26,0,26,2,
00:00:00,636,25,9,25,9,32,5,24,9,25,1,24,9,25,4,24,8,25,4,24,7,24,8,24,5,26,1,26,0,26,1,
00:00:00,649,25,8,25,8,32,5,25,0,24,7,25,2,24,8,24,8,25,1,24,6,24,6,24,6,26,3,26,0,26,3,
00:00:00,661,25,9,25,9,32,7,24,9,25,1,25,0,25,1,24,8,24,7,24,6,24,7,24,7,26,1,26,0,26,1,
00:00:00,673,25,7,25,7,32,3,24,9,24,9,25,2,24,8,25,1,25,1,24,5,24,8,24,4,26,1,26,1,26,1,
00:00:00,686,25,7,25,7,32,3,24,9,24,9,25,2,24,8,25,1,25,1,24,5,24,8,24,4,26,1,26,1,26,1,
00:00:00,698,25,9,25,9,32,5,25,0,25,3,24,8,24,9,24,8,25,4,24,7,24,7,24,6,26,4,26,4,26,2,
00:00:00,711,26,0,26,0,32,5,25,0,24,8,25,7,25,1,24,6,25,6,24,9,24,8,24,8,26,2,26,1,26,2,
00:00:00,723,26,1,26,1,32,6,25,1,25,0,25,1,25,1,25,0,25,5,24,6,24,8,24,6,26,4,26,2,26,3,
