[Connect DataFile][1.1]
Date:,13/06/2025
Time:,16:21:20,245
Unit:,C
Resolution:,0,0124812
Values:,15
Time,Hot Spot,ROI,Thermal_Corona,trace tape,detector topleft,detector topright,detector botleft,detector botright,pcb north close,pcb south,chip bottom edge,pcb north far,Detector Area,Deformation,Area 15,
00:00:00,000,25,7,25,7,32,5,24,9,25,1,25,1,25,2,25,3,24,7,24,8,24,7,24,2,26,1,25,9,26,1,
00:00:00,012,25,7,25,7,32,7,24,9,25,0,25,1,25,2,24,6,24,6,24,6,24,6,23,8,25,9,25,9,25,9,
00:00:00,024,25,6,25,6,32,5,24,8,24,6,24,8,25,1,24,8,24,6,24,8,24,6,24,7,26,1,26,1,25,9,
00:00:00,037,25,6,25,6,32,3,24,9,24,7,24,7,24,8,24,8,25,0,25,2,24,3,24,5,25,9,25,7,25,9,
00:00:00,049,25,6,25,6,32,2,24,9,25,0,24,7,25,0,25,0,24,7,25,1,24,6,24,5,26,0,25,8,26,0,
00:00:00,062,25,9,25,9,32,2,25,0,24,3,24,8,25,1,25,1,24,6,25,0,24,5,24,3,26,0,25,9,25,9,
00:00:00,074,25,9,25,9,32,3,24,9,24,8,24,8,24,8,24,9,24,8,25,4,24,8,24,2,26,1,25,9,26,1,
00:00:00,087,25,9,25,9,32,2,24,8,25,2,25,0,25,1,25,2,24,5,24,8,24,5,24,3,26,1,25,9,26,1,
00:00:00,099,25,6,25,6,32,4,24,9,24,4,25,3,24,8,24,8,25,1,24,8,24,1,24,1,25,9,25,9,25,9,
00:00:00,112,25,8,25,8,32,3,24,8,25,3,25,1,24,6,25,1,24,3,25,0,24,6,24,3,26,1,25,9,25,9,
00:00:00,124,25,8,25,8,32,4,24,8,24,9,25,0,24,8,25,2,24,3,24,9,24,6,24,2,26,1,25,9,26,0,
00:00:00,137,25,7,25,7,32,5,24,8,24,5,24,8,24,9,25,2,24,3,24,7,24,6,24,0,26,1,25,9,26,1,
00:00:00,149,25,7,25,7,32,3,25,0,24,5,25,1,24,6,25,1,24,6,24,8,24,8,24,3,26,4,25,8,26,4,
00:00:00,162,25,8,25,8,32,8,24,9,24,7,24,3,25,2,24,8,24,3,24,9,24,4,24,1,26,1,25,9,25,9,
00:00:00,174,25,6,25,6,32,5,24,7,25,1,25,3,24,8,24,9,24,4,24,5,24,7,24,5,25,9,25,7,25,9,
00:00:00,187,25,9,25,9,32,3,24,8,24,4,25,1,24,8,25,0,24,7,24,5,24,5,24,5,26,1,26,1,26,0,
00:00:00,199,25,8,25,8,32,3,24,8,25,2,24,6,25,2,25,1,24,5,24,7,24,3,24,1,25,9,25,9,25,9,
00:00:00,212,25,6,25,6,32,5,24,8,25,0,24,8,24,8,24,8,24,8,25,1,24,7,24,3,25,9,25,6,25,9,
00:00:00,224,25,6,25,6,32,5,24,9,24,8,25,2,25,2,25,2,24,8,25,2,24,8,24,5,26,1,25,8,26,0,
00:00:00,237,25,6,25,6,32,4,24,8,24,6,24,9,24,4,24,6,24,8,24,7,24,7,24,3,26,0,25,6,25,9,
00:00:00,249,25,8,25,8,32,6,24,8,25,0,24,8,25,1,24,7,24,6,25,1,24,8,24,3,26,0,25,8,26,0,
00:00:00,262,25,9,25,9,32,6,24,9,25,1,24,8,24,9,24,9,24,8,25,1,24,7,24,5,26,1,25,9,26,1,
00:00:00,274,26,0,26,0,32,6,25,0,25,2,24,8,24,7,25,1,25,0,25,0,24,6,24,7,26,1,25,9,26,1,
00:00:00,287,25,9,25,9,32,4,24,9,24,8,24,7,25,9,25,1,24,7,25,3,24,7,24,1,26,1,25,9,26,0,
00:00:00,299,25,6,25,6,32,7,24,8,24,9,24,6,24,8,25,1,25,0,24,6,24,6,24,5,25,9,25,8,25,9,
00:00:00,312,25,7,25,7,32,3,24,9,25,1,25,1,24,8,25,1,24,9,25,0,24,7,24,5,26,0,25,9,26,0,
00:00:00,324,25,8,25,8,32,5,24,8,24,6,25,0,24,8,25,1,24,9,24,9,24,6,24,0,26,1,25,8,26,1,
00:00:00,336,25,7,25,7,32,4,24,9,25,4,24,9,24,9,25,4,25,1,24,8,24,6,24,3,26,0,25,9,26,0,
00:00:00,349,25,7,25,7,32,4,25,0,24,8,25,1,24,9,25,0,25,1,25,3,24,6,24,6,26,1,25,9,26,1,
00:00:00,361,25,6,25,6,32,3,24,8,24,7,24,9,24,6,25,2,25,1,24,8,24,5,24,2,26,0,26,0,26,0,
00:00:00,374,25,9,25,9,32,3,24,9,24,6,24,9,25,1,25,0,24,4,24,4,24,7,24,3,26,3,26,0,26,1,
00:00:00,386,25,9,25,9,32,3,24,9,24,6,24,9,25,1,25,0,24,4,24,4,24,7,24,3,26,3,26,0,26,1,
00:00:00,399,25,7,25,7,32,4,24,9,24,9,24,9,24,8,25,1,24,8,24,9,24,5,24,1,26,0,25,8,25,9,
00:00:00,411,25,7,25,7,32,3,24,9,24,9,24,6,25,0,25,1,25,0,24,8,24,3,23,9,25,9,25,7,25,9,
00:00:00,424,25,8,25,8,32,4,24,9,24,9,24,6,24,9,24,9,24,6,24,7,24,4,23,9,26,0,25,9,26,0,
00:00:00,436,25,9,25,9,32,4,24,9,24,8,24,6,24,7,24,7,24,2,24,6,24,4,23,9,26,1,26,1,26,1,
00:00:00,449,25,7,25,7,32,3,24,8,24,6,24,7,24,7,24,8,24,1,25,2,24,6,24,3,26,1,25,8,26,0,
00:00:00,461,25,6,25,6,32,1,24,8,24,9,25,0,25,0,24,9,24,8,24,6,24,6,24,3,25,9,25,9,25,9,
00:00:00,474,25,6,25,6,32,3,24,8,24,4,25,0,24,6,24,6,24,8,24,3,24,6,23,8,25,9,25,9,25,9,
00:00:00,486,25,6,25,6,32,3,24,8,24,8,24,6,25,0,24,7,24,8,25,0,24,3,24,2,26,1,25,9,26,1,
00:00:00,499,25,6,25,6,32,3,24,8,25,1,25,0,24,8,25,1,24,8,25,1,24,6,24,2,26,1,25,8,25,9,
00:00:00,511,25,7,25,7,32,5,24,9,25,2,24,8,24,7,24,3,24,5,24,7,24,7,24,3,26,1,26,1,26,1,
00:00:00,524,25,7,25,7,32,5,24,9,25,1,24,6,24,6,24,9,24,8,25,2,24,4,24,3,26,1,25,7,26,1,
00:00:00,536,25,8,25,8,32,5,24,9,25,1,24,8,24,9,25,0,24,6,25,1,24,5,24,4,26,1,25,8,26,1,
00:00:00,549,25,8,25,8,32,4,24,9,25,1,25,0,25,1,25,0,24,3,24,9,24,5,24,5,26,0,25,8,26,0,
00:00:00,561,25,8,25,8,32,4,24,9,25,3,24,8,24,9,25,2,25,0,25,2,24,7,24,5,26,1,25,9,26,1,
00:00:00,574,25,8,25,8,32,4,24,9,24,8,24,8,24,8,24,6,25,1,25,1,24,6,24,2,26,1,25,7,26,0,
00:00:00,586,25,6,25,6,32,2,24,8,25,1,24,4,24,8,24,9,24,3,24,5,24,6,24,5,26,1,26,0,26,0,
00:00:00,599,25,6,25,6,32,3,24,8,24,8,24,6,24,6,24,9,25,3,24,5,24,6,24,2,26,1,26,0,26,1,
00:00:00,611,25,6,25,6,32,5,24,8,24,6,24,3,24,6,24,3,24,8,24,1,24,6,24,3,25,9,25,8,25,9,
