[Connect DataFile][1.1]
Date:,14/06/2024
Time:,16:32:45,417
Unit:,°C
Resolution:,0,0370261
Values:,43
Time,Hot Spot,ROI,Thermal_Corona,Painted Region,start:-5.9375;stop:5.9375;num:20| profile 10,start:-5.9375;stop:5.9375;num:20| profile 11,start:-5.9375;stop:5.9375;num:20| profile 12,start:-5.9375;stop:5.9375;num:20| profile 13,start:-5.9375;stop:5.9375;num:20| profile 14,start:-5.9375;stop:5.9375;num:20| profile 15,start:-5.9375;stop:5.9375;num:20| profile 16,start:-5.9375;stop:5.9375;num:20| profile 17,start:-5.9375;stop:5.9375;num:20| profile 18,start:-5.9375;stop:5.9375;num:20| profile 19,start:-5.9375;stop:5.9375;num:20| profile 110,start:-5.9375;stop:5.9375;num:20| profile 111,start:-5.9375;stop:5.9375;num:20| profile 112,start:-5.9375;stop:5.9375;num:20| profile 113,start:-5.9375;stop:5.9375;num:20| profile 114,start:-5.9375;stop:5.9375;num:20| profile 115,start:-5.9375;stop:5.9375;num:20| profile 116,start:-5.9375;stop:5.9375;num:20| profile 117,start:-5.9375;stop:5.9375;num:20| profile 118,start:-5.9375;stop:5.9375;num:20| profile 119,start:-1.484375;stop:1.484375;num:19| profile 20,start:-1.484375;stop:1.484375;num:19| profile 21,start:-1.484375;stop:1.484375;num:19| profile 22,start:-1.484375;stop:1.484375;num:19| profile 23,start:-1.484375;stop:1.484375;num:19| profile 24,start:-1.484375;stop:1.484375;num:19| profile 25,start:-1.484375;stop:1.484375;num:19| profile 26,start:-1.484375;stop:1.484375;num:19| profile 27,start:-1.484375;stop:1.484375;num:19| profile 28,start:-1.484375;stop:1.484375;num:19| profile 29,start:-1.484375;stop:1.484375;num:19| profile 210,start:-1.484375;stop:1.484375;num:19| profile 211,start:-1.484375;stop:1.484375;num:19| profile 212,start:-1.484375;stop:1.484375;num:19| profile 213,start:-1.484375;stop:1.484375;num:19| profile 214,start:-1.484375;stop:1.484375;num:19| profile 215,start:-1.484375;stop:1.484375;num:19| profile 216,start:-1.484375;stop:1.484375;num:19| profile 217,start:-1.484375;stop:1.484375;num:19| profile 218,
00:00:00,000,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,037,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,074,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,111,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,148,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,185,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,222,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,259,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,296,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,333,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,370,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,407,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,444,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,481,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,518,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,555,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,592,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,629,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,666,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,703,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,740,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,777,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,814,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,851,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,888,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,925,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,962,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:00,999,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,036,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,073,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,110,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,147,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,184,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,221,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,258,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,295,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,332,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,369,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,406,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,444,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,481,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,518,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,555,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,592,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,629,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,666,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,703,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,740,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,777,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,814,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,851,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,888,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,925,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,962,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:01,999,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,036,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,073,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,110,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
00:00:02,147,25,83,27,00,32,60,33,08,26,36,26,00,25,69,25,61,25,45,25,42,25,64,25,78,25,56,25,56,25,72,25,81,25,64,25,81,26,05,25,81,25,81,25,78,25,78,26,19,25,86,25,86,25,97,25,97,25,81,25,81,25,64,25,64,25,78,25,72,25,72,25,67,25,67,25,56,25,56,25,81,25,81,25,83,25,83,
