[Connect DataFile][1.1]
Date:,14/06/2024
Time:,16:32:45,417
Unit:,°C
Resolution:,0,0370261
Values:,43
Time,Hot Spot,ROI,Thermal_Corona,Painted Region,start:-5.9375;stop:5.9375;num:20| profile 10,start:-5.9375;stop:5.9375;num:20| profile 11,start:-5.9375;stop:5.9375;num:20| profile 12,start:-5.9375;stop:5.9375;num:20| profile 13,start:-5.9375;stop:5.9375;num:20| profile 14,start:-5.9375;stop:5.9375;num:20| profile 15,start:-5.9375;stop:5.9375;num:20| profile 16,start:-5.9375;stop:5.9375;num:20| profile 17,start:-5.9375;stop:5.9375;num:20| profile 18,start:-5.9375;stop:5.9375;num:20| profile 19,start:-5.9375;stop:5.9375;num:20| profile 110,start:-5.9375;stop:5.9375;num:20| profile 111,start:-5.9375;stop:5.9375;num:20| profile 112,start:-5.9375;stop:5.9375;num:20| profile 113,start:-5.9375;stop:5.9375;num:20| profile 114,start:-5.9375;stop:5.9375;num:20| profile 115,start:-5.9375;stop:5.9375;num:20| profile 116,start:-5.9375;stop:5.9375;num:20| profile 117,start:-5.9375;stop:5.9375;num:20| profile 118,start:-5.9375;stop:5.9375;num:20| profile 119,start:-1.484375;stop:1.484375;num:19| profile 20,start:-1.484375;stop:1.484375;num:19| profile 21,start:-1.484375;stop:1.484375;num:19| profile 22,start:-1.484375;stop:1.484375;num:19| profile 23,start:-1.484375;stop:1.484375;num:19| profile 24,start:-1.484375;stop:1.484375;num:19| profile 25,start:-1.484375;stop:1.484375;num:19| profile 26,start:-1.484375;stop:1.484375;num:19| profile 27,start:-1.484375;stop:1.484375;num:19| profile 28,start:-1.484375;stop:1.484375;num:19| profile 29,start:-1.484375;stop:1.484375;num:19| profile 210,start:-1.484375;stop:1.484375;num:19| profile 211,start:-1.484375;stop:1.484375;num:19| profile 212,start:-1.484375;stop:1.484375;num:19| profile 213,start:-1.484375;stop:1.484375;num:19| profile 214,start:-1.484375;stop:1.484375;num:19| profile 215,start:-1.484375;stop:1.484375;num:19| profile 216,start:-1.484375;stop:1.484375;num:19| profile 217,start:-1.484375;stop:1.484375;num:19| profile 218,
00:00:00,000,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,037,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,074,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,111,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,148,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,185,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,222,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,259,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,296,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
00:00:00,333,75,66,75,66,33,08,36,97,26,75,26,64,27,08,27,72,29,43,31,21,33,93,41,34,53,23,62,97,70,94,64,47,58,60,41,75,37,75,33,66,32,55,30,46,30,29,30,29,48,73,48,73,61,94,61,94,64,24,64,24,67,74,67,74,69,46,75,66,75,66,62,61,62,61,63,20,63,20,52,73,52,73,49,58,49,58,
