[Connect DataFile][1.1]
Date:,14/06/2024
Time:,16:32:45,417
Unit:,°C
Resolution:,0,0370261
Values:,44
Time,Hot Spot,ROI,Thermal_Corona,Painted Region,start:-1.484375,stop:1.484375,num:15| profile 20,start:-1.484375,stop:1.484375,num:15| profile 21,start:-1.484375,stop:1.484375,num:15| profile 22,start:-1.484375,stop:1.484375,num:15| profile 23,start:-1.484375,stop:1.484375,num:15| profile 24,start:-1.484375,stop:1.484375,num:15| profile 25,start:-1.484375,stop:1.484375,num:15| profile 26,start:-1.484375,stop:1.484375,num:15| profile 27,start:-1.484375,stop:1.484375,num:15| profile 28,start:-1.484375,stop:1.484375,num:15| profile 29,start:-1.484375,stop:1.484375,num:15| profile 210,start:-1.484375,stop:1.484375,num:15| profile 211,start:-1.484375,stop:1.484375,num:15| profile 212,start:-1.484375,stop:1.484375,num:15| profile 213,start:-1.484375,stop:1.484375,num:15| profile 214,start:-1.484375,stop:1.484375,num:15| profile 215,start:-1.484375,stop:1.484375,num:15| profile 216,start:-1.484375,stop:1.484375,num:15| profile 217,start:-1.484375,stop:1.484375,num:15| profile 218,start:-1.484375,stop:1.484375,num:15| profile 219,start:-5.9375,stop:5.9375,num:60| profile 10,start:-5.9375,stop:5.9375,num:60| profile 11,start:-5.9375,stop:5.9375,num:60| profile 12,start:-5.9375,stop:5.9375,num:60| profile 13,start:-5.9375,stop:5.9375,num:60| profile 14,start:-5.9375,stop:5.9375,num:60| profile 15,start:-5.9375,stop:5.9375,num:60| profile 16,start:-5.9375,stop:5.9375,num:60| profile 17,start:-5.9375,stop:5.9375,num:60| profile 18,start:-5.9375,stop:5.9375,num:60| profile 19,start:-5.9375,stop:5.9375,num:60| profile 110,start:-5.9375,stop:5.9375,num:60| profile 111,start:-5.9375,stop:5.9375,num:60| profile 112,start:-5.9375,stop:5.9375,num:60| profile 113,start:-5.9375,stop:5.9375,num:60| profile 114,start:-5.9375,stop:5.9375,num:60| profile 115,start:-5.9375,stop:5.9375,num:60| profile 116,start:-5.9375,stop:5.9375,num:60| profile 117,start:-5.9375,stop:5.9375,num:60| profile 118,start:-5.9375,stop:5.9375,num:60| profile 119,
00:00:00,000,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,037,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,074,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,111,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,148,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,185,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,222,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,259,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,296,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
00:00:00,333,89,37,89,37,33,35,41,01,35,52,35,52,34,94,34,94,32,82,32,82,32,26,32,26,31,57,31,57,31,84,31,84,29,94,29,94,29,94,29,94,29,67,29,67,29,51,29,51,26,55,26,61,26,58,27,16,27,02,27,83,28,02,28,59,29,07,29,54,30,94,32,90,37,96,34,91,36,12,34,75,36,90,33,45,33,88,36,64,
