[Connect DataFile][1.1]
Date:,14/06/2024
Time:,16:32:45,417
Unit:,°C
Resolution:,0,0370261
Values:,44
Time,Hot Spot,ROI,Thermal_Corona,Painted Region,start:-1.484375,stop:1.484375,num:15| profile 20,start:-1.484375,stop:1.484375,num:15| profile 21,start:-1.484375,stop:1.484375,num:15| profile 22,start:-1.484375,stop:1.484375,num:15| profile 23,start:-1.484375,stop:1.484375,num:15| profile 24,start:-1.484375,stop:1.484375,num:15| profile 25,start:-1.484375,stop:1.484375,num:15| profile 26,start:-1.484375,stop:1.484375,num:15| profile 27,start:-1.484375,stop:1.484375,num:15| profile 28,start:-1.484375,stop:1.484375,num:15| profile 29,start:-1.484375,stop:1.484375,num:15| profile 210,start:-1.484375,stop:1.484375,num:15| profile 211,start:-1.484375,stop:1.484375,num:15| profile 212,start:-1.484375,stop:1.484375,num:15| profile 213,start:-1.484375,stop:1.484375,num:15| profile 214,start:-1.484375,stop:1.484375,num:15| profile 215,start:-1.484375,stop:1.484375,num:15| profile 216,start:-1.484375,stop:1.484375,num:15| profile 217,start:-1.484375,stop:1.484375,num:15| profile 218,start:-1.484375,stop:1.484375,num:15| profile 219,start:-5.9375,stop:5.9375,num:60| profile 10,start:-5.9375,stop:5.9375,num:60| profile 11,start:-5.9375,stop:5.9375,num:60| profile 12,start:-5.9375,stop:5.9375,num:60| profile 13,start:-5.9375,stop:5.9375,num:60| profile 14,start:-5.9375,stop:5.9375,num:60| profile 15,start:-5.9375,stop:5.9375,num:60| profile 16,start:-5.9375,stop:5.9375,num:60| profile 17,start:-5.9375,stop:5.9375,num:60| profile 18,start:-5.9375,stop:5.9375,num:60| profile 19,start:-5.9375,stop:5.9375,num:60| profile 110,start:-5.9375,stop:5.9375,num:60| profile 111,start:-5.9375,stop:5.9375,num:60| profile 112,start:-5.9375,stop:5.9375,num:60| profile 113,start:-5.9375,stop:5.9375,num:60| profile 114,start:-5.9375,stop:5.9375,num:60| profile 115,start:-5.9375,stop:5.9375,num:60| profile 116,start:-5.9375,stop:5.9375,num:60| profile 117,start:-5.9375,stop:5.9375,num:60| profile 118,start:-5.9375,stop:5.9375,num:60| profile 119,
00:00:00,000,35,65,25,89,32,60,26,08,25,20,25,20,25,11,25,11,25,25,25,25,25,17,25,17,25,17,25,17,25,22,25,22,25,42,25,42,25,28,25,28,25,31,25,31,25,47,25,47,25,45,25,33,25,45,25,39,25,25,25,17,25,39,25,47,25,36,25,31,25,20,25,20,25,20,25,22,25,20,25,33,25,47,25,20,25,31,25,31,
00:00:00,037,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,074,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,111,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,148,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,185,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,222,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,259,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,296,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
00:00:00,333,35,65,26,17,32,52,29,13,25,39,25,39,25,81,25,81,25,58,25,58,25,78,25,78,25,28,25,28,25,36,25,36,25,61,25,61,25,47,25,47,25,58,25,58,25,39,25,39,28,15,27,83,26,50,26,25,25,89,25,47,25,64,25,45,25,39,25,42,25,47,25,50,25,72,25,33,25,33,25,47,25,56,25,39,25,42,25,61,
