[Connect DataFile][1.1]
Date:,14/06/2024
Time:,16:32:45,417
Unit:,°C
Resolution:,0,0370261
Values:,44
Time,Hot Spot,ROI,Thermal_Corona,Painted Region,start:-1.484375,stop:1.484375,num:15| profile 20,start:-1.484375,stop:1.484375,num:15| profile 21,start:-1.484375,stop:1.484375,num:15| profile 22,start:-1.484375,stop:1.484375,num:15| profile 23,start:-1.484375,stop:1.484375,num:15| profile 24,start:-1.484375,stop:1.484375,num:15| profile 25,start:-1.484375,stop:1.484375,num:15| profile 26,start:-1.484375,stop:1.484375,num:15| profile 27,start:-1.484375,stop:1.484375,num:15| profile 28,start:-1.484375,stop:1.484375,num:15| profile 29,start:-1.484375,stop:1.484375,num:15| profile 210,start:-1.484375,stop:1.484375,num:15| profile 211,start:-1.484375,stop:1.484375,num:15| profile 212,start:-1.484375,stop:1.484375,num:15| profile 213,start:-1.484375,stop:1.484375,num:15| profile 214,start:-1.484375,stop:1.484375,num:15| profile 215,start:-1.484375,stop:1.484375,num:15| profile 216,start:-1.484375,stop:1.484375,num:15| profile 217,start:-1.484375,stop:1.484375,num:15| profile 218,start:-1.484375,stop:1.484375,num:15| profile 219,start:-5.9375,stop:5.9375,num:60| profile 10,start:-5.9375,stop:5.9375,num:60| profile 11,start:-5.9375,stop:5.9375,num:60| profile 12,start:-5.9375,stop:5.9375,num:60| profile 13,start:-5.9375,stop:5.9375,num:60| profile 14,start:-5.9375,stop:5.9375,num:60| profile 15,start:-5.9375,stop:5.9375,num:60| profile 16,start:-5.9375,stop:5.9375,num:60| profile 17,start:-5.9375,stop:5.9375,num:60| profile 18,start:-5.9375,stop:5.9375,num:60| profile 19,start:-5.9375,stop:5.9375,num:60| profile 110,start:-5.9375,stop:5.9375,num:60| profile 111,start:-5.9375,stop:5.9375,num:60| profile 112,start:-5.9375,stop:5.9375,num:60| profile 113,start:-5.9375,stop:5.9375,num:60| profile 114,start:-5.9375,stop:5.9375,num:60| profile 115,start:-5.9375,stop:5.9375,num:60| profile 116,start:-5.9375,stop:5.9375,num:60| profile 117,start:-5.9375,stop:5.9375,num:60| profile 118,start:-5.9375,stop:5.9375,num:60| profile 119,
00:00:00,000,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,037,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,074,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,111,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,148,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,185,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,222,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,259,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,296,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,333,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,370,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,407,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,444,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
00:00:00,481,78,11,27,19,33,16,32,60,26,14,26,14,26,17,26,17,26,39,26,39,26,08,26,08,26,30,26,30,26,66,26,66,26,30,26,30,26,36,26,36,26,03,26,03,26,19,26,19,26,25,26,28,26,28,26,17,26,33,26,25,26,05,26,11,26,33,26,28,26,17,26,30,26,58,26,41,26,22,26,19,26,41,26,58,26,47,27,02,
