[Connect DataFile][1.1]
Date:,14/06/2024
Time:,16:32:45,417
Unit:,°C
Resolution:,0,0370261
Values:,43
Time,Hot Spot,ROI,Thermal_Corona,Painted Region,start:-5.9375;stop:5.9375;num:20| profile 10,start:-5.9375;stop:5.9375;num:20| profile 11,start:-5.9375;stop:5.9375;num:20| profile 12,start:-5.9375;stop:5.9375;num:20| profile 13,start:-5.9375;stop:5.9375;num:20| profile 14,start:-5.9375;stop:5.9375;num:20| profile 15,start:-5.9375;stop:5.9375;num:20| profile 16,start:-5.9375;stop:5.9375;num:20| profile 17,start:-5.9375;stop:5.9375;num:20| profile 18,start:-5.9375;stop:5.9375;num:20| profile 19,start:-5.9375;stop:5.9375;num:20| profile 110,start:-5.9375;stop:5.9375;num:20| profile 111,start:-5.9375;stop:5.9375;num:20| profile 112,start:-5.9375;stop:5.9375;num:20| profile 113,start:-5.9375;stop:5.9375;num:20| profile 114,start:-5.9375;stop:5.9375;num:20| profile 115,start:-5.9375;stop:5.9375;num:20| profile 116,start:-5.9375;stop:5.9375;num:20| profile 117,start:-5.9375;stop:5.9375;num:20| profile 118,start:-5.9375;stop:5.9375;num:20| profile 119,start:-1.484375;stop:1.484375;num:19| profile 20,start:-1.484375;stop:1.484375;num:19| profile 21,start:-1.484375;stop:1.484375;num:19| profile 22,start:-1.484375;stop:1.484375;num:19| profile 23,start:-1.484375;stop:1.484375;num:19| profile 24,start:-1.484375;stop:1.484375;num:19| profile 25,start:-1.484375;stop:1.484375;num:19| profile 26,start:-1.484375;stop:1.484375;num:19| profile 27,start:-1.484375;stop:1.484375;num:19| profile 28,start:-1.484375;stop:1.484375;num:19| profile 29,start:-1.484375;stop:1.484375;num:19| profile 210,start:-1.484375;stop:1.484375;num:19| profile 211,start:-1.484375;stop:1.484375;num:19| profile 212,start:-1.484375;stop:1.484375;num:19| profile 213,start:-1.484375;stop:1.484375;num:19| profile 214,start:-1.484375;stop:1.484375;num:19| profile 215,start:-1.484375;stop:1.484375;num:19| profile 216,start:-1.484375;stop:1.484375;num:19| profile 217,start:-1.484375;stop:1.484375;num:19| profile 218,
00:00:00,000,45,94,45,94,33,27,30,16,26,64,26,33,25,89,26,00,26,25,25,97,25,97,26,41,26,64,26,64,27,38,27,44,27,94,29,51,28,15,27,91,27,91,27,58,27,47,27,00,28,26,28,26,27,80,27,80,27,80,27,80,27,47,27,47,26,94,27,36,27,36,26,94,26,94,27,02,27,02,26,77,26,77,26,55,26,55,
00:00:00,037,45,94,45,94,33,27,30,16,26,64,26,33,25,89,26,00,26,25,25,97,25,97,26,41,26,64,26,64,27,38,27,44,27,94,29,51,28,15,27,91,27,91,27,58,27,47,27,00,28,26,28,26,27,80,27,80,27,80,27,80,27,47,27,47,26,94,27,36,27,36,26,94,26,94,27,02,27,02,26,77,26,77,26,55,26,55,
00:00:00,074,45,94,45,94,33,27,30,16,26,64,26,33,25,89,26,00,26,25,25,97,25,97,26,41,26,64,26,64,27,38,27,44,27,94,29,51,28,15,27,91,27,91,27,58,27,47,27,00,28,26,28,26,27,80,27,80,27,80,27,80,27,47,27,47,26,94,27,36,27,36,26,94,26,94,27,02,27,02,26,77,26,77,26,55,26,55,
00:00:00,111,45,94,45,94,33,27,30,16,26,64,26,33,25,89,26,00,26,25,25,97,25,97,26,41,26,64,26,64,27,38,27,44,27,94,29,51,28,15,27,91,27,91,27,58,27,47,27,00,28,26,28,26,27,80,27,80,27,80,27,80,27,47,27,47,26,94,27,36,27,36,26,94,26,94,27,02,27,02,26,77,26,77,26,55,26,55,
00:00:00,148,45,94,45,94,33,27,30,16,26,64,26,33,25,89,26,00,26,25,25,97,25,97,26,41,26,64,26,64,27,38,27,44,27,94,29,51,28,15,27,91,27,91,27,58,27,47,27,00,28,26,28,26,27,80,27,80,27,80,27,80,27,47,27,47,26,94,27,36,27,36,26,94,26,94,27,02,27,02,26,77,26,77,26,55,26,55,
00:00:00,185,45,94,45,94,33,27,30,16,26,64,26,33,25,89,26,00,26,25,25,97,25,97,26,41,26,64,26,64,27,38,27,44,27,94,29,51,28,15,27,91,27,91,27,58,27,47,27,00,28,26,28,26,27,80,27,80,27,80,27,80,27,47,27,47,26,94,27,36,27,36,26,94,26,94,27,02,27,02,26,77,26,77,26,55,26,55,
00:00:00,222,45,94,45,94,33,27,30,16,26,64,26,33,25,89,26,00,26,25,25,97,25,97,26,41,26,64,26,64,27,38,27,44,27,94,29,51,28,15,27,91,27,91,27,58,27,47,27,00,28,26,28,26,27,80,27,80,27,80,27,80,27,47,27,47,26,94,27,36,27,36,26,94,26,94,27,02,27,02,26,77,26,77,26,55,26,55,
00:00:00,259,45,94,45,94,33,27,30,16,26,64,26,33,25,89,26,00,26,25,25,97,25,97,26,41,26,64,26,64,27,38,27,44,27,94,29,51,28,15,27,91,27,91,27,58,27,47,27,00,28,26,28,26,27,80,27,80,27,80,27,80,27,47,27,47,26,94,27,36,27,36,26,94,26,94,27,02,27,02,26,77,26,77,26,55,26,55,
00:00:00,296,45,94,45,94,33,27,30,16,26,64,26,33,25,89,26,00,26,25,25,97,25,97,26,41,26,64,26,64,27,38,27,44,27,94,29,51,28,15,27,91,27,91,27,58,27,47,27,00,28,26,28,26,27,80,27,80,27,80,27,80,27,47,27,47,26,94,27,36,27,36,26,94,26,94,27,02,27,02,26,77,26,77,26,55,26,55,
00:00:00,333,45,94,45,94,33,27,30,16,26,64,26,33,25,89,26,00,26,25,25,97,25,97,26,41,26,64,26,64,27,38,27,44,27,94,29,51,28,15,27,91,27,91,27,58,27,47,27,00,28,26,28,26,27,80,27,80,27,80,27,80,27,47,27,47,26,94,27,36,27,36,26,94,26,94,27,02,27,02,26,77,26,77,26,55,26,55,
