[Connect DataFile][1.1]
Date:,14/06/2024
Time:,16:32:45,417
Unit:,°C
Resolution:,0,0370261
Values:,43
Time,Hot Spot,ROI,Thermal_Corona,Painted Region,start:-5.9375;stop:5.9375;num:20| profile 10,start:-5.9375;stop:5.9375;num:20| profile 11,start:-5.9375;stop:5.9375;num:20| profile 12,start:-5.9375;stop:5.9375;num:20| profile 13,start:-5.9375;stop:5.9375;num:20| profile 14,start:-5.9375;stop:5.9375;num:20| profile 15,start:-5.9375;stop:5.9375;num:20| profile 16,start:-5.9375;stop:5.9375;num:20| profile 17,start:-5.9375;stop:5.9375;num:20| profile 18,start:-5.9375;stop:5.9375;num:20| profile 19,start:-5.9375;stop:5.9375;num:20| profile 110,start:-5.9375;stop:5.9375;num:20| profile 111,start:-5.9375;stop:5.9375;num:20| profile 112,start:-5.9375;stop:5.9375;num:20| profile 113,start:-5.9375;stop:5.9375;num:20| profile 114,start:-5.9375;stop:5.9375;num:20| profile 115,start:-5.9375;stop:5.9375;num:20| profile 116,start:-5.9375;stop:5.9375;num:20| profile 117,start:-5.9375;stop:5.9375;num:20| profile 118,start:-5.9375;stop:5.9375;num:20| profile 119,start:-1.484375;stop:1.484375;num:19| profile 20,start:-1.484375;stop:1.484375;num:19| profile 21,start:-1.484375;stop:1.484375;num:19| profile 22,start:-1.484375;stop:1.484375;num:19| profile 23,start:-1.484375;stop:1.484375;num:19| profile 24,start:-1.484375;stop:1.484375;num:19| profile 25,start:-1.484375;stop:1.484375;num:19| profile 26,start:-1.484375;stop:1.484375;num:19| profile 27,start:-1.484375;stop:1.484375;num:19| profile 28,start:-1.484375;stop:1.484375;num:19| profile 29,start:-1.484375;stop:1.484375;num:19| profile 210,start:-1.484375;stop:1.484375;num:19| profile 211,start:-1.484375;stop:1.484375;num:19| profile 212,start:-1.484375;stop:1.484375;num:19| profile 213,start:-1.484375;stop:1.484375;num:19| profile 214,start:-1.484375;stop:1.484375;num:19| profile 215,start:-1.484375;stop:1.484375;num:19| profile 216,start:-1.484375;stop:1.484375;num:19| profile 217,start:-1.484375;stop:1.484375;num:19| profile 218,
00:00:00,000,55,60,61,76,33,29,30,00,28,75,27,19,26,91,27,55,28,34,28,37,30,86,32,66,41,01,44,30,52,23,46,27,40,10,36,56,30,10,28,13,27,74,26,91,26,66,26,50,35,65,35,65,38,74,38,74,43,83,43,83,46,49,46,49,48,56,55,60,55,60,55,60,55,60,47,97,47,97,50,63,50,63,44,25,44,25,
00:00:00,037,55,60,61,76,33,29,30,00,28,75,27,19,26,91,27,55,28,34,28,37,30,86,32,66,41,01,44,30,52,23,46,27,40,10,36,56,30,10,28,13,27,74,26,91,26,66,26,50,35,65,35,65,38,74,38,74,43,83,43,83,46,49,46,49,48,56,55,60,55,60,55,60,55,60,47,97,47,97,50,63,50,63,44,25,44,25,
00:00:00,074,55,60,61,76,33,29,30,00,28,75,27,19,26,91,27,55,28,34,28,37,30,86,32,66,41,01,44,30,52,23,46,27,40,10,36,56,30,10,28,13,27,74,26,91,26,66,26,50,35,65,35,65,38,74,38,74,43,83,43,83,46,49,46,49,48,56,55,60,55,60,55,60,55,60,47,97,47,97,50,63,50,63,44,25,44,25,
00:00:00,111,55,60,61,76,33,29,30,00,28,75,27,19,26,91,27,55,28,34,28,37,30,86,32,66,41,01,44,30,52,23,46,27,40,10,36,56,30,10,28,13,27,74,26,91,26,66,26,50,35,65,35,65,38,74,38,74,43,83,43,83,46,49,46,49,48,56,55,60,55,60,55,60,55,60,47,97,47,97,50,63,50,63,44,25,44,25,
00:00:00,148,55,60,61,76,33,29,30,00,28,75,27,19,26,91,27,55,28,34,28,37,30,86,32,66,41,01,44,30,52,23,46,27,40,10,36,56,30,10,28,13,27,74,26,91,26,66,26,50,35,65,35,65,38,74,38,74,43,83,43,83,46,49,46,49,48,56,55,60,55,60,55,60,55,60,47,97,47,97,50,63,50,63,44,25,44,25,
00:00:00,185,55,60,61,76,33,29,30,00,28,75,27,19,26,91,27,55,28,34,28,37,30,86,32,66,41,01,44,30,52,23,46,27,40,10,36,56,30,10,28,13,27,74,26,91,26,66,26,50,35,65,35,65,38,74,38,74,43,83,43,83,46,49,46,49,48,56,55,60,55,60,55,60,55,60,47,97,47,97,50,63,50,63,44,25,44,25,
00:00:00,222,55,60,61,76,33,29,30,00,28,75,27,19,26,91,27,55,28,34,28,37,30,86,32,66,41,01,44,30,52,23,46,27,40,10,36,56,30,10,28,13,27,74,26,91,26,66,26,50,35,65,35,65,38,74,38,74,43,83,43,83,46,49,46,49,48,56,55,60,55,60,55,60,55,60,47,97,47,97,50,63,50,63,44,25,44,25,
00:00:00,259,55,60,61,76,33,29,30,00,28,75,27,19,26,91,27,55,28,34,28,37,30,86,32,66,41,01,44,30,52,23,46,27,40,10,36,56,30,10,28,13,27,74,26,91,26,66,26,50,35,65,35,65,38,74,38,74,43,83,43,83,46,49,46,49,48,56,55,60,55,60,55,60,55,60,47,97,47,97,50,63,50,63,44,25,44,25,
00:00:00,296,55,60,61,76,33,29,30,00,28,75,27,19,26,91,27,55,28,34,28,37,30,86,32,66,41,01,44,30,52,23,46,27,40,10,36,56,30,10,28,13,27,74,26,91,26,66,26,50,35,65,35,65,38,74,38,74,43,83,43,83,46,49,46,49,48,56,55,60,55,60,55,60,55,60,47,97,47,97,50,63,50,63,44,25,44,25,
00:00:00,333,55,60,61,76,33,29,30,00,28,75,27,19,26,91,27,55,28,34,28,37,30,86,32,66,41,01,44,30,52,23,46,27,40,10,36,56,30,10,28,13,27,74,26,91,26,66,26,50,35,65,35,65,38,74,38,74,43,83,43,83,46,49,46,49,48,56,55,60,55,60,55,60,55,60,47,97,47,97,50,63,50,63,44,25,44,25,
