[Connect DataFile][1.1]
Date:,19/06/2024
Time:,16:35:49,802
Unit:,°C
Resolution:,0,0124812
Values:,43
Time,Hot Spot,ROI,Thermal_Corona,Painted Region,start:-5.9375;stop:5.9375;num:20| profile 10,start:-5.9375;stop:5.9375;num:20| profile 11,start:-5.9375;stop:5.9375;num:20| profile 12,start:-5.9375;stop:5.9375;num:20| profile 13,start:-5.9375;stop:5.9375;num:20| profile 14,start:-5.9375;stop:5.9375;num:20| profile 15,start:-5.9375;stop:5.9375;num:20| profile 16,start:-5.9375;stop:5.9375;num:20| profile 17,start:-5.9375;stop:5.9375;num:20| profile 18,start:-5.9375;stop:5.9375;num:20| profile 19,start:-5.9375;stop:5.9375;num:20| profile 110,start:-5.9375;stop:5.9375;num:20| profile 111,start:-5.9375;stop:5.9375;num:20| profile 112,start:-5.9375;stop:5.9375;num:20| profile 113,start:-5.9375;stop:5.9375;num:20| profile 114,start:-5.9375;stop:5.9375;num:20| profile 115,start:-5.9375;stop:5.9375;num:20| profile 116,start:-5.9375;stop:5.9375;num:20| profile 117,start:-5.9375;stop:5.9375;num:20| profile 118,start:-5.9375;stop:5.9375;num:20| profile 119,start:-1.484375;stop:1.484375;num:19| profile 20,start:-1.484375;stop:1.484375;num:19| profile 21,start:-1.484375;stop:1.484375;num:19| profile 22,start:-1.484375;stop:1.484375;num:19| profile 23,start:-1.484375;stop:1.484375;num:19| profile 24,start:-1.484375;stop:1.484375;num:19| profile 25,start:-1.484375;stop:1.484375;num:19| profile 26,start:-1.484375;stop:1.484375;num:19| profile 27,start:-1.484375;stop:1.484375;num:19| profile 28,start:-1.484375;stop:1.484375;num:19| profile 29,start:-1.484375;stop:1.484375;num:19| profile 210,start:-1.484375;stop:1.484375;num:19| profile 211,start:-1.484375;stop:1.484375;num:19| profile 212,start:-1.484375;stop:1.484375;num:19| profile 213,start:-1.484375;stop:1.484375;num:19| profile 214,start:-1.484375;stop:1.484375;num:19| profile 215,start:-1.484375;stop:1.484375;num:19| profile 216,start:-1.484375;stop:1.484375;num:19| profile 217,start:-1.484375;stop:1.484375;num:19| profile 218,
00:00:00,000,37,5,37,5,33,3,26,1,25,0,25,3,25,3,25,5,26,1,26,1,26,4,27,4,28,6,31,0,32,9,33,1,29,5,27,4,27,4,27,0,26,6,26,1,25,3,26,2,27,6,27,6,28,7,28,7,29,1,29,1,29,0,29,0,29,7,37,5,37,5,32,5,32,5,36,5,36,5,32,9,32,9,32,9,32,9,
00:00:00,012,37,5,37,5,33,3,26,1,25,0,25,3,25,3,25,5,26,1,26,1,26,4,27,4,28,6,31,0,32,9,33,1,29,5,27,4,27,4,27,0,26,6,26,1,25,3,26,2,27,6,27,6,28,7,28,7,29,1,29,1,29,0,29,0,29,7,37,5,37,5,32,5,32,5,36,5,36,5,32,9,32,9,32,9,32,9,
00:00:00,024,37,5,37,5,33,3,26,1,25,0,25,3,25,3,25,5,26,1,26,1,26,4,27,4,28,6,31,0,32,9,33,1,29,5,27,4,27,4,27,0,26,6,26,1,25,3,26,2,27,6,27,6,28,7,28,7,29,1,29,1,29,0,29,0,29,7,37,5,37,5,32,5,32,5,36,5,36,5,32,9,32,9,32,9,32,9,
00:00:00,037,37,5,37,5,33,3,26,1,25,0,25,3,25,3,25,5,26,1,26,1,26,4,27,4,28,6,31,0,32,9,33,1,29,5,27,4,27,4,27,0,26,6,26,1,25,3,26,2,27,6,27,6,28,7,28,7,29,1,29,1,29,0,29,0,29,7,37,5,37,5,32,5,32,5,36,5,36,5,32,9,32,9,32,9,32,9,
00:00:00,049,37,5,37,5,33,3,26,1,25,0,25,3,25,3,25,5,26,1,26,1,26,4,27,4,28,6,31,0,32,9,33,1,29,5,27,4,27,4,27,0,26,6,26,1,25,3,26,2,27,6,27,6,28,7,28,7,29,1,29,1,29,0,29,0,29,7,37,5,37,5,32,5,32,5,36,5,36,5,32,9,32,9,32,9,32,9,
00:00:00,062,37,5,37,5,33,3,26,1,25,0,25,3,25,3,25,5,26,1,26,1,26,4,27,4,28,6,31,0,32,9,33,1,29,5,27,4,27,4,27,0,26,6,26,1,25,3,26,2,27,6,27,6,28,7,28,7,29,1,29,1,29,0,29,0,29,7,37,5,37,5,32,5,32,5,36,5,36,5,32,9,32,9,32,9,32,9,
00:00:00,074,37,5,37,5,33,3,26,1,25,0,25,3,25,3,25,5,26,1,26,1,26,4,27,4,28,6,31,0,32,9,33,1,29,5,27,4,27,4,27,0,26,6,26,1,25,3,26,2,27,6,27,6,28,7,28,7,29,1,29,1,29,0,29,0,29,7,37,5,37,5,32,5,32,5,36,5,36,5,32,9,32,9,32,9,32,9,
00:00:00,087,37,5,37,5,33,3,26,1,25,0,25,3,25,3,25,5,26,1,26,1,26,4,27,4,28,6,31,0,32,9,33,1,29,5,27,4,27,4,27,0,26,6,26,1,25,3,26,2,27,6,27,6,28,7,28,7,29,1,29,1,29,0,29,0,29,7,37,5,37,5,32,5,32,5,36,5,36,5,32,9,32,9,32,9,32,9,
00:00:00,099,37,5,37,5,33,3,26,1,25,0,25,3,25,3,25,5,26,1,26,1,26,4,27,4,28,6,31,0,32,9,33,1,29,5,27,4,27,4,27,0,26,6,26,1,25,3,26,2,27,6,27,6,28,7,28,7,29,1,29,1,29,0,29,0,29,7,37,5,37,5,32,5,32,5,36,5,36,5,32,9,32,9,32,9,32,9,
00:00:00,112,37,5,37,5,33,3,26,1,25,0,25,3,25,3,25,5,26,1,26,1,26,4,27,4,28,6,31,0,32,9,33,1,29,5,27,4,27,4,27,0,26,6,26,1,25,3,26,2,27,6,27,6,28,7,28,7,29,1,29,1,29,0,29,0,29,7,37,5,37,5,32,5,32,5,36,5,36,5,32,9,32,9,32,9,32,9,
