[Connect DataFile][1.1]
Date:,19/06/2024
Time:,16:35:49,802
Unit:,°C
Resolution:,0,0124812
Values:,43
Time,Hot Spot,ROI,Thermal_Corona,Painted Region,start:-5.9375;stop:5.9375;num:20| profile 10,start:-5.9375;stop:5.9375;num:20| profile 11,start:-5.9375;stop:5.9375;num:20| profile 12,start:-5.9375;stop:5.9375;num:20| profile 13,start:-5.9375;stop:5.9375;num:20| profile 14,start:-5.9375;stop:5.9375;num:20| profile 15,start:-5.9375;stop:5.9375;num:20| profile 16,start:-5.9375;stop:5.9375;num:20| profile 17,start:-5.9375;stop:5.9375;num:20| profile 18,start:-5.9375;stop:5.9375;num:20| profile 19,start:-5.9375;stop:5.9375;num:20| profile 110,start:-5.9375;stop:5.9375;num:20| profile 111,start:-5.9375;stop:5.9375;num:20| profile 112,start:-5.9375;stop:5.9375;num:20| profile 113,start:-5.9375;stop:5.9375;num:20| profile 114,start:-5.9375;stop:5.9375;num:20| profile 115,start:-5.9375;stop:5.9375;num:20| profile 116,start:-5.9375;stop:5.9375;num:20| profile 117,start:-5.9375;stop:5.9375;num:20| profile 118,start:-5.9375;stop:5.9375;num:20| profile 119,start:-1.484375;stop:1.484375;num:19| profile 20,start:-1.484375;stop:1.484375;num:19| profile 21,start:-1.484375;stop:1.484375;num:19| profile 22,start:-1.484375;stop:1.484375;num:19| profile 23,start:-1.484375;stop:1.484375;num:19| profile 24,start:-1.484375;stop:1.484375;num:19| profile 25,start:-1.484375;stop:1.484375;num:19| profile 26,start:-1.484375;stop:1.484375;num:19| profile 27,start:-1.484375;stop:1.484375;num:19| profile 28,start:-1.484375;stop:1.484375;num:19| profile 29,start:-1.484375;stop:1.484375;num:19| profile 210,start:-1.484375;stop:1.484375;num:19| profile 211,start:-1.484375;stop:1.484375;num:19| profile 212,start:-1.484375;stop:1.484375;num:19| profile 213,start:-1.484375;stop:1.484375;num:19| profile 214,start:-1.484375;stop:1.484375;num:19| profile 215,start:-1.484375;stop:1.484375;num:19| profile 216,start:-1.484375;stop:1.484375;num:19| profile 217,start:-1.484375;stop:1.484375;num:19| profile 218,
00:00:00,000,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,012,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,024,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,037,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,049,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,062,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,074,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,087,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,099,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,112,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,124,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,137,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,149,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,162,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,174,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,187,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,199,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,212,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
00:00:00,224,36,5,36,5,32,5,25,6,24,9,25,3,25,0,25,6,25,0,26,1,26,2,27,4,28,4,31,6,34,1,32,2,32,0,29,4,26,9,26,6,26,6,26,4,25,8,25,3,27,9,27,9,28,9,28,9,31,1,31,1,30,4,30,4,32,8,36,5,36,5,33,8,33,8,35,7,35,7,34,0,34,0,31,5,31,5,
