[Connect DataFile][1.1]
Date:,19/06/2024
Time:,16:35:49,802
Unit:,°C
Resolution:,0,0124812
Values:,43
Time,Hot Spot,ROI,Thermal_Corona,Painted Region,start:-5.9375;stop:5.9375;num:20| profile 10,start:-5.9375;stop:5.9375;num:20| profile 11,start:-5.9375;stop:5.9375;num:20| profile 12,start:-5.9375;stop:5.9375;num:20| profile 13,start:-5.9375;stop:5.9375;num:20| profile 14,start:-5.9375;stop:5.9375;num:20| profile 15,start:-5.9375;stop:5.9375;num:20| profile 16,start:-5.9375;stop:5.9375;num:20| profile 17,start:-5.9375;stop:5.9375;num:20| profile 18,start:-5.9375;stop:5.9375;num:20| profile 19,start:-5.9375;stop:5.9375;num:20| profile 110,start:-5.9375;stop:5.9375;num:20| profile 111,start:-5.9375;stop:5.9375;num:20| profile 112,start:-5.9375;stop:5.9375;num:20| profile 113,start:-5.9375;stop:5.9375;num:20| profile 114,start:-5.9375;stop:5.9375;num:20| profile 115,start:-5.9375;stop:5.9375;num:20| profile 116,start:-5.9375;stop:5.9375;num:20| profile 117,start:-5.9375;stop:5.9375;num:20| profile 118,start:-5.9375;stop:5.9375;num:20| profile 119,start:-1.484375;stop:1.484375;num:19| profile 20,start:-1.484375;stop:1.484375;num:19| profile 21,start:-1.484375;stop:1.484375;num:19| profile 22,start:-1.484375;stop:1.484375;num:19| profile 23,start:-1.484375;stop:1.484375;num:19| profile 24,start:-1.484375;stop:1.484375;num:19| profile 25,start:-1.484375;stop:1.484375;num:19| profile 26,start:-1.484375;stop:1.484375;num:19| profile 27,start:-1.484375;stop:1.484375;num:19| profile 28,start:-1.484375;stop:1.484375;num:19| profile 29,start:-1.484375;stop:1.484375;num:19| profile 210,start:-1.484375;stop:1.484375;num:19| profile 211,start:-1.484375;stop:1.484375;num:19| profile 212,start:-1.484375;stop:1.484375;num:19| profile 213,start:-1.484375;stop:1.484375;num:19| profile 214,start:-1.484375;stop:1.484375;num:19| profile 215,start:-1.484375;stop:1.484375;num:19| profile 216,start:-1.484375;stop:1.484375;num:19| profile 217,start:-1.484375;stop:1.484375;num:19| profile 218,
00:00:00,000,25,5,25,5,32,4,25,4,24,5,24,0,23,8,23,8,23,7,23,2,24,3,24,8,24,3,23,4,24,7,24,3,23,9,24,5,23,9,24,3,24,6,24,2,24,8,24,5,24,3,24,3,24,4,23,9,24,2,24,4,24,4,24,0,24,0,24,1,23,5,24,5,24,0,24,2,24,1,24,3,24,3,24,6,24,6,
00:00:00,012,26,8,26,8,33,3,26,5,25,1,25,6,25,6,25,0,25,3,25,0,25,2,24,9,24,9,25,3,25,5,25,3,24,9,25,0,25,0,25,8,25,6,25,7,25,7,24,6,25,5,25,5,25,0,25,3,25,0,25,3,25,5,25,7,25,1,25,3,25,4,25,1,25,3,25,3,25,6,25,1,24,8,25,1,25,1,
00:00:00,024,26,8,26,8,33,3,26,5,25,1,25,6,25,6,25,0,25,3,25,0,25,2,24,9,24,9,25,3,25,5,25,3,24,9,25,0,25,0,25,8,25,6,25,7,25,7,24,6,25,5,25,5,25,0,25,3,25,0,25,3,25,5,25,7,25,1,25,3,25,4,25,1,25,3,25,3,25,6,25,1,24,8,25,1,25,1,
00:00:00,037,26,8,26,8,33,3,26,5,25,1,25,6,25,6,25,0,25,3,25,0,25,2,24,9,24,9,25,3,25,5,25,3,24,9,25,0,25,0,25,8,25,6,25,7,25,7,24,6,25,5,25,5,25,0,25,3,25,0,25,3,25,5,25,7,25,1,25,3,25,4,25,1,25,3,25,3,25,6,25,1,24,8,25,1,25,1,
00:00:00,049,26,8,26,8,33,3,26,5,25,1,25,6,25,6,25,0,25,3,25,0,25,2,24,9,24,9,25,3,25,5,25,3,24,9,25,0,25,0,25,8,25,6,25,7,25,7,24,6,25,5,25,5,25,0,25,3,25,0,25,3,25,5,25,7,25,1,25,3,25,4,25,1,25,3,25,3,25,6,25,1,24,8,25,1,25,1,
00:00:00,062,24,9,24,9,32,0,24,9,24,2,24,1,24,3,24,0,24,0,23,6,24,3,24,1,24,3,23,7,24,4,24,4,24,0,24,1,24,3,24,2,24,2,24,1,24,5,24,3,24,4,24,4,24,3,23,9,24,3,24,4,24,3,24,2,23,9,24,4,23,9,24,4,24,1,24,4,24,4,24,4,24,6,24,4,24,4,
00:00:00,074,24,9,24,9,32,1,25,0,24,2,24,1,24,2,24,1,24,1,23,8,24,4,24,1,24,3,23,8,24,3,24,4,24,0,24,1,24,3,24,2,24,2,24,1,24,4,24,3,24,4,24,4,24,3,23,9,24,2,24,4,24,3,24,2,23,9,24,3,24,0,24,4,24,2,24,4,24,4,24,4,24,5,24,4,24,4,
00:00:00,087,25,0,25,0,32,1,25,0,24,3,24,2,24,2,24,1,24,1,23,9,24,4,24,1,24,2,23,9,24,3,24,4,23,9,24,1,24,3,24,2,24,3,24,0,24,4,24,2,24,4,24,4,24,3,24,0,24,2,24,4,24,2,24,2,23,9,24,3,24,1,24,4,24,2,24,4,24,4,24,4,24,5,24,4,24,4,
00:00:00,099,25,0,25,0,32,2,25,1,24,3,24,2,24,1,24,2,24,2,24,1,24,5,24,0,24,2,23,9,24,2,24,3,23,9,24,0,24,2,24,2,24,3,24,0,24,3,24,2,24,3,24,3,24,3,24,0,24,1,24,3,24,2,24,1,23,9,24,2,24,1,24,3,24,3,24,3,24,3,24,3,24,4,24,3,24,3,
00:00:00,112,25,0,25,0,32,2,25,1,24,3,24,2,24,0,24,2,24,2,24,2,24,5,24,0,24,1,24,0,24,1,24,3,23,8,24,0,24,2,24,2,24,3,23,9,24,2,24,1,24,3,24,3,24,3,24,0,24,0,24,3,24,1,24,1,23,9,24,1,24,2,24,3,24,3,24,3,24,3,24,3,24,3,24,3,24,3,
00:00:00,124,25,0,25,0,32,2,25,1,24,3,24,2,24,0,24,2,24,2,24,1,24,4,24,0,24,1,24,0,24,1,24,3,23,8,24,0,24,2,24,2,24,3,24,0,24,3,24,1,24,3,24,3,24,2,24,0,24,0,24,3,24,2,24,1,24,0,24,1,24,2,24,2,24,3,24,3,24,3,24,3,24,3,24,3,24,3,
00:00:00,137,25,0,25,0,32,2,25,0,24,3,24,2,24,0,24,3,24,2,23,9,24,3,24,0,24,1,23,9,24,2,24,3,23,8,24,0,24,3,24,3,24,3,24,0,24,3,24,1,24,4,24,4,24,2,24,0,24,0,24,4,24,3,24,1,24,0,24,1,24,1,24,1,24,3,24,3,24,3,24,3,24,3,24,2,24,2,
00:00:00,149,25,0,25,0,32,1,25,0,24,3,24,2,24,0,24,3,24,1,23,8,24,1,23,9,24,0,23,9,24,2,24,2,23,8,23,9,24,3,24,3,24,3,24,1,24,4,24,1,24,4,24,4,24,1,23,9,24,0,24,4,24,3,24,1,24,1,24,1,24,1,24,0,24,3,24,3,24,2,24,3,24,2,24,2,24,2,
00:00:00,162,25,0,25,0,32,1,24,9,24,3,24,2,24,0,24,3,24,1,23,6,24,0,23,9,24,0,23,8,24,2,24,2,23,8,23,9,24,3,24,3,24,3,24,1,24,4,24,1,24,4,24,4,24,0,23,9,24,0,24,4,24,4,24,1,24,1,24,1,24,0,23,9,24,3,24,3,24,2,24,3,24,2,24,1,24,1,
00:00:00,174,25,0,25,0,32,1,24,9,24,2,24,2,24,1,24,3,24,2,23,7,24,1,23,9,24,1,23,9,24,2,24,2,23,9,23,9,24,3,24,2,24,3,24,1,24,4,24,1,24,4,24,4,24,1,24,0,24,1,24,4,24,4,24,1,24,1,24,2,24,0,24,0,24,3,24,3,24,2,24,3,24,3,24,2,24,2,
00:00:00,187,25,1,25,1,32,1,24,9,24,1,24,3,24,2,24,2,24,2,23,8,24,1,23,9,24,2,23,9,24,2,24,3,24,0,23,9,24,3,24,1,24,3,24,2,24,5,24,1,24,4,24,4,24,2,24,0,24,1,24,4,24,4,24,1,24,1,24,2,24,1,24,2,24,3,24,4,24,2,24,3,24,4,24,3,24,3,
00:00:00,199,25,1,25,1,32,0,24,9,24,0,24,3,24,3,24,2,24,3,23,8,24,2,23,8,24,2,24,0,24,1,24,3,24,0,23,8,24,3,24,0,24,3,24,2,24,5,24,1,24,4,24,4,24,2,24,1,24,2,24,4,24,3,24,1,24,0,24,3,24,1,24,3,24,3,24,4,24,1,24,3,24,4,24,3,24,3,
00:00:00,212,25,1,25,1,32,0,24,9,23,9,24,3,24,4,24,1,24,3,23,9,24,2,23,8,24,3,24,0,24,1,24,3,24,1,23,8,24,3,23,9,24,3,24,2,24,5,24,1,24,4,24,4,24,3,24,1,24,2,24,4,24,3,24,1,24,0,24,3,24,1,24,4,24,3,24,4,24,1,24,3,24,5,24,4,24,4,
00:00:00,224,25,1,25,1,32,0,24,9,24,0,24,3,24,4,24,1,24,3,23,9,24,2,23,7,24,2,24,0,24,1,24,3,24,1,23,8,24,3,24,0,24,3,24,1,24,5,24,1,24,4,24,4,24,2,24,1,24,2,24,3,24,3,24,1,23,9,24,3,24,1,24,3,24,3,24,3,24,1,24,3,24,4,24,3,24,3,
00:00:00,237,25,0,25,0,32,0,24,9,24,1,24,2,24,4,24,1,24,2,23,8,24,2,23,7,24,2,24,1,24,1,24,3,24,0,23,9,24,3,24,0,24,2,24,1,24,4,24,2,24,4,24,4,24,1,24,1,24,1,24,3,24,2,24,0,23,8,24,4,24,2,24,3,24,3,24,3,24,1,24,3,24,3,24,3,24,3,
00:00:00,249,25,0,25,0,32,0,24,8,24,1,24,2,24,3,24,0,24,2,23,8,24,1,23,6,24,1,24,1,24,1,24,3,24,0,23,9,24,2,24,1,24,2,24,0,24,4,24,2,24,4,24,4,24,0,24,0,24,1,24,2,24,2,24,0,23,7,24,4,24,2,24,2,24,2,24,2,24,1,24,2,24,2,24,2,24,2,
00:00:00,262,24,9,24,9,32,0,24,8,24,2,24,1,24,3,24,0,24,1,23,7,24,1,23,5,24,0,24,1,24,1,24,3,23,9,23,9,24,2,24,1,24,1,23,9,24,3,24,2,24,4,24,4,23,9,24,0,24,0,24,1,24,1,23,9,23,6,24,4,24,2,24,1,24,2,24,1,24,1,24,2,24,1,24,1,24,1,
00:00:00,274,24,9,24,9,32,0,24,8,24,1,24,2,24,3,24,0,24,1,23,7,24,2,23,6,24,1,24,1,24,2,24,3,23,9,23,9,24,2,24,1,24,1,23,9,24,4,24,2,24,4,24,4,23,9,24,0,24,0,24,1,24,1,24,0,23,7,24,4,24,2,24,1,24,2,24,1,24,1,24,2,24,1,24,2,24,2,
00:00:00,287,24,9,24,9,32,0,24,9,24,1,24,2,24,3,24,1,24,1,23,7,24,2,23,6,24,1,24,1,24,2,24,3,23,8,23,9,24,2,24,1,24,1,24,0,24,4,24,2,24,4,24,4,23,9,24,0,24,0,24,1,24,2,24,1,23,9,24,3,24,2,24,0,24,2,24,1,24,1,24,2,24,2,24,2,24,2,
00:00:00,299,24,9,24,9,32,0,24,9,24,0,24,3,24,3,24,1,24,1,23,7,24,3,23,7,24,2,24,1,24,3,24,3,23,8,23,8,24,1,24,1,24,0,24,0,24,5,24,2,24,4,24,4,23,9,23,9,24,0,24,0,24,2,24,1,24,0,24,3,24,1,24,0,24,1,24,1,24,1,24,2,24,2,24,3,24,3,
00:00:00,312,24,9,24,9,32,0,24,9,23,9,24,3,24,3,24,1,24,1,23,7,24,3,23,7,24,2,24,1,24,3,24,3,23,7,23,8,24,1,24,1,24,0,24,0,24,5,24,2,24,4,24,4,23,9,23,9,24,0,24,0,24,2,24,2,24,1,24,2,24,1,23,9,24,1,24,1,24,1,24,2,24,2,24,3,24,3,
00:00:00,324,24,9,24,9,32,0,24,9,24,0,24,4,24,3,24,1,24,1,23,8,24,3,23,7,24,1,24,1,24,3,24,3,23,8,23,9,24,2,24,2,24,1,24,1,24,5,24,1,24,4,24,4,24,0,24,0,24,1,24,0,24,2,24,2,24,1,24,3,24,1,24,1,24,2,24,2,24,1,24,2,24,3,24,4,24,4,
00:00:00,336,25,0,25,0,32,0,24,8,24,1,24,5,24,2,24,1,24,0,23,8,24,4,23,8,24,1,24,0,24,3,24,2,24,0,23,9,24,3,24,2,24,1,24,2,24,5,24,1,24,3,24,3,24,0,24,0,24,2,24,1,24,3,24,3,24,1,24,3,24,0,24,2,24,2,24,3,24,2,24,3,24,5,24,4,24,4,
00:00:00,349,25,0,25,0,32,0,24,8,24,2,24,6,24,2,24,1,24,0,23,9,24,4,23,8,24,0,24,0,24,3,24,2,24,1,24,0,24,4,24,3,24,2,24,3,24,5,24,0,24,3,24,3,24,1,24,1,24,3,24,1,24,3,24,3,24,1,24,4,24,0,24,4,24,3,24,4,24,2,24,3,24,6,24,5,24,5,
00:00:00,361,25,0,25,0,32,0,24,8,24,2,24,6,24,2,24,1,24,0,23,9,24,4,23,8,24,0,24,0,24,3,24,2,24,1,24,0,24,4,24,3,24,2,24,3,24,5,24,0,24,3,24,3,24,1,24,1,24,3,24,1,24,3,24,3,24,1,24,4,24,0,24,4,24,3,24,4,24,2,24,3,24,6,24,5,24,5,
00:00:00,374,25,0,25,0,32,0,24,9,24,3,24,5,24,2,24,1,24,1,23,9,24,3,23,9,24,1,24,0,24,3,24,3,24,1,24,0,24,4,24,3,24,2,24,3,24,5,24,2,24,3,24,3,24,2,24,1,24,3,24,2,24,3,24,3,24,1,24,4,24,1,24,5,24,3,24,4,24,2,24,3,24,7,24,4,24,4,
00:00:00,386,25,0,25,0,32,0,24,9,24,3,24,5,24,2,24,1,24,1,23,9,24,3,23,9,24,1,24,0,24,3,24,3,24,1,24,0,24,4,24,3,24,2,24,3,24,5,24,2,24,3,24,3,24,2,24,1,24,3,24,2,24,3,24,3,24,1,24,4,24,1,24,5,24,3,24,4,24,2,24,3,24,7,24,4,24,4,
00:00:00,399,25,1,25,1,32,1,25,0,24,4,24,4,24,3,24,1,24,2,23,8,24,2,24,0,24,2,23,9,24,4,24,4,24,0,23,9,24,3,24,4,24,2,24,4,24,4,24,3,24,3,24,3,24,3,24,2,24,4,24,3,24,2,24,4,24,1,24,3,24,2,24,6,24,2,24,4,24,3,24,2,24,8,24,3,24,3,
00:00:00,411,25,1,25,1,32,1,25,0,24,4,24,3,24,3,24,1,24,2,23,8,24,1,24,0,24,3,23,9,24,4,24,4,24,0,23,9,24,3,24,4,24,2,24,4,24,4,24,4,24,3,24,3,24,4,24,2,24,4,24,3,24,2,24,4,24,1,24,3,24,3,24,6,24,2,24,4,24,3,24,2,24,8,24,2,24,2,
00:00:00,424,25,1,25,1,32,1,25,0,24,4,24,4,24,3,24,1,24,2,23,8,24,1,24,0,24,3,24,0,24,5,24,4,24,0,24,0,24,4,24,4,24,2,24,4,24,4,24,4,24,3,24,3,24,4,24,2,24,4,24,3,24,2,24,3,24,1,24,3,24,3,24,5,24,2,24,4,24,3,24,2,24,7,24,3,24,3,
00:00:00,436,25,1,25,1,32,2,25,1,24,4,24,4,24,3,24,0,24,3,23,9,24,1,24,0,24,4,24,0,24,5,24,4,24,1,24,1,24,5,24,4,24,2,24,4,24,4,24,3,24,3,24,3,24,4,24,2,24,4,24,4,24,2,24,3,24,1,24,4,24,3,24,5,24,2,24,4,24,4,24,3,24,6,24,3,24,3,
00:00:00,449,25,1,25,1,32,2,25,1,24,4,24,5,24,2,24,0,24,3,23,9,24,1,24,0,24,4,24,1,24,6,24,4,24,1,24,1,24,5,24,4,24,2,24,3,24,3,24,3,24,3,24,3,24,4,24,1,24,4,24,4,24,1,24,2,24,1,24,4,24,2,24,4,24,2,24,4,24,4,24,3,24,4,24,4,24,4,
00:00:00,461,25,1,25,1,32,2,25,1,24,4,24,5,24,2,23,9,24,3,23,9,24,1,24,0,24,4,24,1,24,6,24,4,24,1,24,2,24,6,24,4,24,2,24,3,24,3,24,2,24,3,24,3,24,4,24,1,24,4,24,4,24,1,24,1,24,1,24,4,24,2,24,3,24,2,24,4,24,4,24,3,24,3,24,4,24,4,
