[Connect DataFile][1.1]
Date:,14/06/2024
Time:,16:32:45,417
Unit:,°C
Resolution:,0,0370261
Values:,24
Time,Hot Spot,ROI,Thermal_Corona,Painted Region,Temperature profile 10,Temperature profile 11,Temperature profile 12,Temperature profile 13,Temperature profile 14,Temperature profile 15,Temperature profile 16,Temperature profile 17,Temperature profile 18,Temperature profile 19,Temperature profile 110,Temperature profile 111,Temperature profile 112,Temperature profile 113,Temperature profile 114,Temperature profile 115,Temperature profile 116,Temperature profile 117,Temperature profile 118,Temperature profile 119,
00:00:00,000,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,037,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,074,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,111,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,148,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,185,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,222,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,259,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,296,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,333,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,370,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,407,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,444,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,481,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,518,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,555,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,592,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
00:00:00,629,26,47,27,72,33,16,34,88,26,05,26,19,26,33,26,25,26,47,26,55,26,11,26,50,26,41,26,33,26,64,26,66,26,41,26,50,26,75,26,61,26,75,26,83,26,72,26,64,
